run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,b_ratio,side
correlated_c0.8_p0.5_r0.98_4V-FB,4V-FB,26,8,True,False,1,0.9213438206276587,0.1407021499132672,-1,-0.00897406691445958,1.1158563274727247e-08,1.833566219320459e-14,1.1158563274727247e-08,homogeneous_max,False,2.5952000214601867e-05,1.825700019253418e-05,7.905399979790673e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.5_r0.98_4V-FB,4V-FB,34,16,True,False,1,0.9213438433013028,0.1407021499132672,-1,-0.00897405561329305,1.1158563274727247e-08,1.8335663371439403e-14,1.1158563274727247e-08,homogeneous_max,False,2.4401000246143667e-05,1.844200005507446e-05,7.620999986102106e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.5_r0.98_4V-FB,4V-FB,42,24,False,True,1,0.9213438433800079,0.1407021499132672,-1,-0.008974055574064277,1.1158563274727247e-08,1.833566337552931e-14,1.1158563274727247e-08,homogeneous_max,False,2.81480001831369e-05,5.119300021760864e-05,0.00011763900010919315,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.5_r0.995_4V-FB,4V-FB,5,1,True,False,2,-0.0020818973479623604,0.1407021499132672,1,0.00013042747538885568,9.11693929570698e-09,2.1036851809404396e-14,9.11693929570698e-09,homogeneous_max,True,0.00014665599974250654,2.1180999738135142e-05,0.0002174199998989934,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.5_r0.995_4V-FB,4V-FB,20,1,True,False,1,0.9235532155173591,0.1407021499132672,-1,-0.009004998621565535,9.11693929570698e-09,1.8557137855643402e-14,9.11693929570698e-09,homogeneous_max,False,3.540800025803037e-05,1.988299982258468e-05,9.595899973646738e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.5_r0.995_4V-FB,4V-FB,21,2,True,False,1,0.9235547830078614,0.1407021499132672,-1,-0.00900417616496213,9.11693929570698e-09,1.855722340748377e-14,9.11693929570698e-09,homogeneous_max,False,2.5438000193389598e-05,1.8311999610887142e-05,7.783900036884006e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.5_r0.995_4V-FB,4V-FB,23,4,True,False,1,0.923555933846608,0.1407021499132672,-1,-0.00900357230471309,9.11693929570698e-09,1.8557286225825733e-14,9.11693929570698e-09,homogeneous_max,False,2.3391000013361918e-05,1.828499989642296e-05,7.437100020979415e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.5_r0.995_4V-FB,4V-FB,27,8,True,False,1,0.9235562799773921,0.1407021499132672,-1,-0.009003390682131948,9.11693929570698e-09,1.855730512045645e-14,9.11693929570698e-09,homogeneous_max,False,2.5270999685744755e-05,1.819400040403707e-05,7.80199998189346e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.5_r0.995_4V-FB,4V-FB,35,16,True,False,1,0.9235563014610745,0.1407021499132672,-1,-0.009003379409113471,9.11693929570698e-09,1.8557306293227766e-14,9.11693929570698e-09,homogeneous_max,False,2.5628000003052875e-05,1.8200999875261914e-05,7.84840003689169e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.5_r0.995_4V-FB,4V-FB,43,24,False,True,1,0.923556301534926,0.1407021499132672,-1,-0.00900337937036172,9.11693929570698e-09,1.8557306297259246e-14,9.11693929570698e-09,homogeneous_max,False,2.441200012981426e-05,1.8141000055038603e-05,7.610300008309423e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.5_r1.0_4V-FB,4V-FB,5,1,True,False,2,-1.646665243981714e-07,0.1407021499132672,1,0.00010705877708559741,8.527708832539072e-09,2.110040523340858e-14,8.527708832539072e-09,homogeneous_max,True,0.00013836599964633933,2.158600000257138e-05,0.00020704999997178675,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.5_r1.0_4V-FB,4V-FB,21,1,True,False,1,0.9242667036200154,0.1407021499132672,-1,-0.00901440213480699,8.527708832539072e-09,1.8631086387718987e-14,8.527708832539072e-09,homogeneous_max,False,3.4295999739697436e-05,3.8313000004563946e-05,0.00011250600027779001,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.5_r1.0_4V-FB,4V-FB,22,2,True,False,1,0.9242682349494329,0.1407021499132672,-1,-0.009013584988466078,8.527708832539072e-09,1.8631171329364643e-14,8.527708832539072e-09,homogeneous_max,False,2.6980000257026404e-05,1.8510000245441915e-05,8.046399989325437e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.5_r1.0_4V-FB,4V-FB,24,4,True,False,1,0.9242693586531436,0.1407021499132672,-1,-0.009012985340019875,8.527708832539072e-09,1.8631233667091475e-14,8.527708832539072e-09,homogeneous_max,False,2.3939999664435163e-05,1.7996999758906895e-05,7.570800016765133e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.5_r1.0_4V-FB,4V-FB,28,8,True,False,1,0.9242696963060852,0.1407021499132672,-1,-0.00901280515322235,8.527708832539072e-09,1.8631252399585747e-14,8.527708832539072e-09,homogeneous_max,False,2.4897000002965797e-05,1.8059000012726756e-05,7.706200040047406e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.5_r1.0_4V-FB,4V-FB,36,16,True,False,1,0.9242697172288894,0.1407021499132672,-1,-0.009012793987825396,8.527708832539072e-09,1.8631253560369506e-14,8.527708832539072e-09,homogeneous_max,False,2.5307000214525033e-05,1.9689000055223005e-05,0.00012601199978234945,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.5_r1.0_4V-FB,4V-FB,44,24,False,True,1,0.9242697173005876,0.1407021499132672,-1,-0.00901279394956385,8.527708832539072e-09,1.8631253564347277e-14,8.527708832539072e-09,homogeneous_max,False,3.250899999329704e-05,1.899800008686725e-05,9.456299994781148e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.5_r1.005_4V-FB,4V-FB,5,1,True,False,2,0.0020434567953079236,0.1407021499132672,1,8.416055833990188e-05,7.978715307734825e-09,2.1163701535736287e-14,7.978715307734825e-09,homogeneous_max,True,0.0001385670002491679,2.1720999939134344e-05,0.00020761899986609933,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.5_r1.005_4V-FB,4V-FB,22,1,True,False,1,0.9249686219503215,0.1407021499132672,-1,-0.00902363709177402,7.978715307734825e-09,1.8705070152970562e-14,7.978715307734825e-09,homogeneous_max,False,3.6190999708196614e-05,1.9405999864829937e-05,9.53730000219366e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.5_r1.005_4V-FB,4V-FB,23,2,True,False,1,0.9249701213288749,0.1407021499132672,-1,-0.009022823498780086,7.978715307734825e-09,1.870515466914908e-14,7.978715307734825e-09,homogeneous_max,False,2.5399000151082873e-05,1.7964000107895117e-05,7.75430003159272e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.5_r1.005_4V-FB,4V-FB,25,4,True,False,1,0.9249712210228844,0.1407021499132672,-1,-0.009022226764109659,7.978715307734825e-09,1.8705216662793656e-14,7.978715307734825e-09,homogeneous_max,False,2.3284999770112336e-05,1.8695000107982196e-05,7.510500017815502e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.5_r1.005_4V-FB,4V-FB,29,8,True,False,1,0.9249715511569436,0.1407021499132672,-1,-0.00902204761808549,7.978715307734825e-09,1.870523527472154e-14,7.978715307734825e-09,homogeneous_max,False,2.3985000098036835e-05,1.805300007617916e-05,7.596199975523632e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.5_r1.005_4V-FB,4V-FB,37,16,True,False,1,0.9249715715805542,0.1407021499132672,-1,-0.009022036535242417,7.978715307734825e-09,1.8705236426157674e-14,7.978715307734825e-09,homogeneous_max,False,2.5158999960694928e-05,1.8701000044529792e-05,7.85560000622354e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.5_r1.005_4V-FB,4V-FB,45,24,False,True,1,0.9249715716503262,0.1407021499132672,-1,-0.009022036497380787,7.978715307734825e-09,1.8705236430091256e-14,7.978715307734825e-09,homogeneous_max,False,3.353300007802318e-05,1.8918000023404602e-05,9.280399990529986e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.5_r1.02_4V-FB,4V-FB,5,1,True,False,2,0.007955741822294405,0.1407021499132672,1,1.81500821371805e-05,6.545354197334114e-09,2.135208545389924e-14,6.545354197334114e-09,homogeneous_max,True,0.00014590799992220127,2.1211999865045073e-05,0.00021546199968724977,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.5_r1.02_4V-FB,4V-FB,27,1,True,False,1,0.9270076932584352,0.1407021499132672,-1,-0.009050339119720946,6.545354197334114e-09,1.8927250748633635e-14,6.545354197334114e-09,homogeneous_max,False,5.365799961509765e-05,1.9780999991780845e-05,0.00011568700028874446,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.5_r1.02_4V-FB,4V-FB,28,2,True,False,1,0.9270090879876353,0.1407021499132672,-1,-0.009049543986467429,6.545354197334114e-09,1.8927333191097987e-14,6.545354197334114e-09,homogeneous_max,False,2.6496999907976715e-05,1.902699978018063e-05,7.963300004121265e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.5_r1.02_4V-FB,4V-FB,30,4,True,False,1,0.9270101094077929,0.1407021499132672,-1,-0.009048961658944213,6.545354197334114e-09,1.8927393573555003e-14,6.545354197334114e-09,homogeneous_max,False,2.428399966447614e-05,1.811499987525167e-05,7.570600018880214e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.5_r1.02_4V-FB,4V-FB,34,8,True,False,1,0.9270104152246017,0.1407021499132672,-1,-0.009048787305185449,6.545354197334114e-09,1.8927411653311785e-14,6.545354197334114e-09,homogeneous_max,False,2.599299978101044e-05,1.8500000351195922e-05,7.879600025262334e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.5_r1.02_4V-FB,4V-FB,42,16,True,False,1,0.9270104340546363,0.1407021499132672,-1,-0.009048776569672207,6.545354197334114e-09,1.892741276655085e-14,6.545354197334114e-09,homogeneous_max,False,2.5691000246297335e-05,1.834799968492007e-05,7.86209998295817e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.5_r1.02_4V-FB,4V-FB,50,24,False,True,1,0.9270104341183906,0.1407021499132672,-1,-0.009048776533324199,6.545354197334114e-09,1.8927412770320023e-14,6.545354197334114e-09,homogeneous_max,False,2.41150000874768e-05,1.809700006560888e-05,7.575900008305325e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.8_r0.98_4V-FB,4V-FB,5,1,True,False,2,-0.008760689842027021,0.040156813435800645,1,9.281026599403108e-06,6.1317284914657686e-09,8.890460978822746e-15,6.1317284914657686e-09,homogeneous_max,True,0.00014229900034479215,2.1722999917983543e-05,0.00021079500038467813,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.8_r0.98_4V-FB,4V-FB,76,1,True,False,1,0.9050715479115246,0.040156813435800645,-1,-0.00072381340266503,6.1317284914657686e-09,8.577316606215012e-15,6.1317284914657686e-09,homogeneous_max,False,4.594099982568878e-05,0.00011351400007697521,0.00021774099968752125,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.8_r0.98_4V-FB,4V-FB,77,2,True,False,1,0.9050721426884502,0.040156813435800645,-1,-0.0007237709196286357,6.1317284914657686e-09,8.5773209518584e-15,6.1317284914657686e-09,homogeneous_max,False,2.9976000405440573e-05,1.9848000192723703e-05,8.652699989397661e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.8_r0.98_4V-FB,4V-FB,79,4,True,False,1,0.9050725853560738,0.040156813435800645,-1,-0.0007237393009395104,6.1317284914657686e-09,8.57732418633794e-15,6.1317284914657686e-09,homogeneous_max,False,3.00880001304904e-05,1.955699963218649e-05,9.531900013826089e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.8_r0.98_4V-FB,4V-FB,83,8,True,False,1,0.9050727217914653,0.040156813435800645,-1,-0.0007237295556275503,6.1317284914657686e-09,8.577325183276933e-15,6.1317284914657686e-09,homogeneous_max,False,2.6217999675282044e-05,1.947999999174499e-05,8.079600002020015e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.8_r0.98_4V-FB,4V-FB,91,16,True,False,1,0.9050727306334192,0.040156813435800645,-1,-0.0007237289240632078,6.1317284914657686e-09,8.577325247886006e-15,6.1317284914657686e-09,homogeneous_max,False,2.5572000140527962e-05,1.9565000002330635e-05,8.019599999897764e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.8_r0.98_4V-FB,4V-FB,99,24,False,True,1,0.9050727306664028,0.040156813435800645,-1,-0.0007237289217072382,6.1317284914657686e-09,8.577325248127022e-15,6.1317284914657686e-09,homogeneous_max,False,3.082900002482347e-05,4.818700017494848e-05,0.00019344500014994992,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.8_r0.995_4V-FB,4V-FB,5,1,True,False,2,-0.002121952717420308,0.040156813435800645,-1,3.742319568379726e-06,5.47426042409927e-09,9.030260409189588e-15,5.47426042409927e-09,homogeneous_max,True,0.000258716999724129,7.914099978734157e-05,0.00039814899992052233,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.8_r0.995_4V-FB,4V-FB,109,1,True,False,1,0.9078324068937671,0.040156813435800645,-1,-0.0007263681565356297,5.47426042409927e-09,8.725767080424648e-15,5.47426042409927e-09,homogeneous_max,False,4.708999995273189e-05,2.158600000257138e-05,0.00011896900014107814,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.8_r0.995_4V-FB,4V-FB,110,2,True,False,1,0.9078329449784122,0.040156813435800645,-1,-0.0007263274309005363,5.47426042409927e-09,8.725771240966511e-15,5.47426042409927e-09,homogeneous_max,False,2.647600013006013e-05,1.974300039364607e-05,8.139700003084727e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.8_r0.995_4V-FB,4V-FB,112,4,True,False,1,0.9078333446359006,0.040156813435800645,-1,-0.0007262971820029274,5.47426042409927e-09,8.72577433135164e-15,5.47426042409927e-09,homogeneous_max,False,2.481499996065395e-05,5.0647000080061844e-05,0.00011035599982278654,correlated_zero_init,0.8,0.995,below
