run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,nu,seed
data_c0.8_nu1e-08_seed260911_4V-FB,4V-FB,28,8,True,False,1,0.9242697226973038,0.14070214858912228,-1,-0.00901280524277788,8.527708656603859e-09,1.8631252113112333e-14,8.527708656603859e-09,homogeneous_max,False,2.4902999939513393e-05,1.8323999938729685e-05,7.706199994572671e-05,data_perturbation,0.8,1e-08,260911
data_c0.8_nu1e-08_seed260911_4V-FB,4V-FB,36,16,True,False,1,0.9242697436200996,0.14070214858912228,-1,-0.009012794077385422,8.527708656603859e-09,1.863125327389562e-14,8.527708656603859e-09,homogeneous_max,False,2.467599961164524e-05,1.8279999949299963e-05,7.653200009372085e-05,data_perturbation,0.8,1e-08,260911
data_c0.8_nu1e-08_seed260911_4V-FB,4V-FB,44,24,False,True,1,0.9242697436917977,0.14070214858912228,-1,-0.00901279403912389,8.527708656603859e-09,1.8631253277873395e-14,8.527708656603859e-09,homogeneous_max,False,2.4838000172167085e-05,1.8170000203099335e-05,7.734399969194783e-05,data_perturbation,0.8,1e-08,260911
data_c0.8_nu1e-08_seed260912_4V-FB,4V-FB,5,1,True,False,2,-1.6946955228338817e-07,0.14070215023368585,-1,0.00010705955698545044,8.527709531794358e-09,2.110040525113669e-14,8.527709531794358e-09,homogeneous_max,True,0.00016316600022037164,2.113900018230197e-05,0.00023600800022904878,data_perturbation,0.8,1e-08,260912
data_c0.8_nu1e-08_seed260912_4V-FB,4V-FB,21,1,True,False,1,0.9242667074643512,0.14070215023368585,-1,-0.009014402212794759,8.527709531794358e-09,1.8631085974602666e-14,8.527709531794358e-09,homogeneous_max,False,3.639499982455163e-05,1.9427000097493874e-05,9.675499995864811e-05,data_perturbation,0.8,1e-08,260912
data_c0.8_nu1e-08_seed260912_4V-FB,4V-FB,22,2,True,False,1,0.9242682387934071,0.14070215023368585,-1,-0.009013585066643515,8.527709531794358e-09,1.863117091622862e-14,8.527709531794358e-09,homogeneous_max,False,2.695400007723947e-05,1.8150999949284596e-05,8.060099980866653e-05,data_perturbation,0.8,1e-08,260912
data_c0.8_nu1e-08_seed260912_4V-FB,4V-FB,24,4,True,False,1,0.9242693624968404,0.14070215023368585,-1,-0.009012985418342848,8.527709531794358e-09,1.863123325394032e-14,8.527709531794358e-09,homogeneous_max,False,2.3802000214345753e-05,1.8218999684904702e-05,7.598899992444785e-05,data_perturbation,0.8,1e-08,260912
data_c0.8_nu1e-08_seed260912_4V-FB,4V-FB,28,8,True,False,1,0.9242697001496922,0.14070215023368585,-1,-0.00901280523159248,8.527709531794358e-09,1.8631251986429687e-14,8.527709531794358e-09,homogeneous_max,False,2.7443999897514004e-05,1.8723999801295577e-05,0.0001114289998440654,data_perturbation,0.8,1e-08,260912
data_c0.8_nu1e-08_seed260912_4V-FB,4V-FB,36,16,True,False,1,0.9242697210724902,0.14070215023368585,-1,-0.009012794066198843,8.527709531794358e-09,1.8631253147213104e-14,8.527709531794358e-09,homogeneous_max,False,2.5585999992472352e-05,1.8287999864696758e-05,7.856499996705679e-05,data_perturbation,0.8,1e-08,260912
data_c0.8_nu1e-08_seed260912_4V-FB,4V-FB,44,24,False,True,1,0.9242697211441884,0.14070215023368585,-1,-0.00901279402793731,8.527709531794358e-09,1.8631253151190876e-14,8.527709531794358e-09,homogeneous_max,False,2.5072999960684683e-05,1.8493000425223727e-05,7.804500000929693e-05,data_perturbation,0.8,1e-08,260912
data_c0.8_nu1e-08_seed260913_4V-FB,4V-FB,5,1,True,False,2,-1.5669906905022398e-07,0.14070215176810938,-1,0.00010705899133699182,8.52770835026659e-09,2.1100405468004325e-14,8.52770835026659e-09,homogeneous_max,True,0.00016604000029474264,2.2606000129599124e-05,0.00024133300030371174,data_perturbation,0.8,1e-08,260913
data_c0.8_nu1e-08_seed260913_4V-FB,4V-FB,21,1,True,False,1,0.9242666946993972,0.14070215176810938,-1,-0.009014402287487636,8.52770835026659e-09,1.8631086525104263e-14,8.52770835026659e-09,homogeneous_max,False,3.87780000892235e-05,1.957100039362558e-05,0.00010112499967362965,data_perturbation,0.8,1e-08,260913
data_c0.8_nu1e-08_seed260913_4V-FB,4V-FB,22,2,True,False,1,0.9242682260285082,0.14070215176810938,-1,-0.009013585141275038,8.52770835026659e-09,1.8631171466736537e-14,8.52770835026659e-09,homogeneous_max,False,2.5566999738657614e-05,1.8729000203165924e-05,7.85580000410846e-05,data_perturbation,0.8,1e-08,260913
data_c0.8_nu1e-08_seed260913_4V-FB,4V-FB,24,4,True,False,1,0.9242693497319785,0.14070215176810938,-1,-0.009012985492931211,8.52770835026659e-09,1.863123380445268e-14,8.52770835026659e-09,homogeneous_max,False,2.5346999791509006e-05,1.8947000171465334e-05,7.952999976623687e-05,data_perturbation,0.8,1e-08,260913
data_c0.8_nu1e-08_seed260913_4V-FB,4V-FB,28,8,True,False,1,0.9242696873848396,0.14070215176810938,-1,-0.00901280530616888,8.52770835026659e-09,1.8631252536943284e-14,8.52770835026659e-09,homogeneous_max,False,4.523500001596403e-05,1.929200016093091e-05,0.00010103600016009295,data_perturbation,0.8,1e-08,260913
data_c0.8_nu1e-08_seed260913_4V-FB,4V-FB,36,16,True,False,1,0.9242697083076378,0.14070215176810938,-1,-0.009012794140774619,8.52770835026659e-09,1.863125369772676e-14,8.52770835026659e-09,homogeneous_max,False,2.8714000109175686e-05,1.813200015021721e-05,8.430400021097739e-05,data_perturbation,0.8,1e-08,260913
data_c0.8_nu1e-08_seed260913_4V-FB,4V-FB,44,24,False,True,1,0.9242697083793361,0.14070215176810938,-1,-0.009012794102513058,8.52770835026659e-09,1.8631253701704533e-14,8.52770835026659e-09,homogeneous_max,False,2.6340000204072567e-05,1.8960000033985125e-05,8.096500005194684e-05,data_perturbation,0.8,1e-08,260913
data_c0.8_nu1e-08_seed260914_4V-FB,4V-FB,5,1,True,False,2,-1.6728916631193627e-07,0.14070214975162731,-1,0.00010705935014497514,8.527709091140373e-09,2.110040524483735e-14,8.527709091140373e-09,homogeneous_max,True,0.00019012199982171296,2.3141999918152578e-05,0.00026795400026458083,data_perturbation,0.8,1e-08,260914
data_c0.8_nu1e-08_seed260914_4V-FB,4V-FB,21,1,True,False,1,0.9242667233922013,0.14070214975162731,-1,-0.009014402306406405,8.527709091140373e-09,1.8631086093829983e-14,8.527709091140373e-09,homogeneous_max,False,3.814100000454346e-05,1.937199976964621e-05,9.868999995887862e-05,data_perturbation,0.8,1e-08,260914
data_c0.8_nu1e-08_seed260914_4V-FB,4V-FB,22,2,True,False,1,0.9242682547210528,0.14070214975162731,-1,-0.009013585160367293,8.527709091140373e-09,1.863117103544427e-14,8.527709091140373e-09,homogeneous_max,False,2.5210999865521444e-05,1.825400022426038e-05,7.821200006219442e-05,data_perturbation,0.8,1e-08,260914
data_c0.8_nu1e-08_seed260914_4V-FB,4V-FB,24,4,True,False,1,0.924269378424317,0.14070214975162731,-1,-0.00901298551215908,8.527709091140373e-09,1.8631233373146355e-14,8.527709091140373e-09,homogeneous_max,False,2.5192000066454057e-05,1.9223999970563455e-05,7.882099998823833e-05,data_perturbation,0.8,1e-08,260914
data_c0.8_nu1e-08_seed260914_4V-FB,4V-FB,28,8,True,False,1,0.9242697160771077,0.14070214975162731,-1,-0.009012805325441992,8.527709091140373e-09,1.863125210563227e-14,8.527709091140373e-09,homogeneous_max,False,2.5571000151103362e-05,1.85310000233585e-05,7.857699984015198e-05,data_perturbation,0.8,1e-08,260914
data_c0.8_nu1e-08_seed260914_4V-FB,4V-FB,36,16,True,False,1,0.9242697369999007,0.14070214975162731,-1,-0.009012794160051005,8.527709091140373e-09,1.8631253266415402e-14,8.527709091140373e-09,homogeneous_max,False,2.6964999960910063e-05,1.8319999981031287e-05,7.958300011523534e-05,data_perturbation,0.8,1e-08,260914
data_c0.8_nu1e-08_seed260914_4V-FB,4V-FB,44,24,False,True,1,0.9242697370715989,0.14070214975162731,-1,-0.009012794121789514,8.527709091140373e-09,1.863125327039317e-14,8.527709091140373e-09,homogeneous_max,False,2.479899967511301e-05,1.8353999621467665e-05,7.721900010437821e-05,data_perturbation,0.8,1e-08,260914
data_c0.8_nu1e-08_seed260915_4V-FB,4V-FB,5,1,True,False,2,-1.6459236751839415e-07,0.14070215105457126,-1,0.00010705925367830715,8.527710148932938e-09,2.110040522776366e-14,8.527710148932938e-09,homogeneous_max,True,0.0003303829998912988,2.4042999939410947e-05,0.00045929600037197815,data_perturbation,0.8,1e-08,260915
data_c0.8_nu1e-08_seed260915_4V-FB,4V-FB,21,1,True,False,1,0.9242667022670252,0.14070215105457126,-1,-0.00901440226262172,8.527710148932938e-09,1.863108615008484e-14,8.527710148932938e-09,homogeneous_max,False,6.886599976496655e-05,2.0664000203396427e-05,0.0001333630002591235,data_perturbation,0.8,1e-08,260915
data_c0.8_nu1e-08_seed260915_4V-FB,4V-FB,22,2,True,False,1,0.9242682335960696,0.14070215105457126,-1,-0.009013585116492764,8.527710148932938e-09,1.8631171091708585e-14,8.527710148932938e-09,homogeneous_max,False,2.820999998220941e-05,1.861300006567035e-05,8.089000039035454e-05,data_perturbation,0.8,1e-08,260915
data_c0.8_nu1e-08_seed260915_4V-FB,4V-FB,24,4,True,False,1,0.9242693572994883,0.14070215105457126,-1,-0.009012985468211762,8.527710148932938e-09,1.8631233429418325e-14,8.527710148932938e-09,homogeneous_max,False,2.3917999897093978e-05,1.8093000107910484e-05,7.51469997339882e-05,data_perturbation,0.8,1e-08,260915
data_c0.8_nu1e-08_seed260915_4V-FB,4V-FB,28,8,True,False,1,0.9242696949523324,0.14070215105457126,-1,-0.009012805281469097,8.527710148932938e-09,1.8631252161906917e-14,8.527710148932938e-09,homogeneous_max,False,2.45050000557967e-05,1.8163999811804388e-05,7.625800026289653e-05,data_perturbation,0.8,1e-08,260915
data_c0.8_nu1e-08_seed260915_4V-FB,4V-FB,36,16,True,False,1,0.9242697158751295,0.14070215105457126,-1,-0.009012794116076112,8.527710148932938e-09,1.8631253322690262e-14,8.527710148932938e-09,homogeneous_max,False,2.5751000066520646e-05,1.8327000361750834e-05,7.812500007275958e-05,data_perturbation,0.8,1e-08,260915
data_c0.8_nu1e-08_seed260915_4V-FB,4V-FB,44,24,False,True,1,0.9242697159468276,0.14070215105457126,-1,-0.009012794077814607,8.527710148932938e-09,1.8631253326668033e-14,8.527710148932938e-09,homogeneous_max,False,2.546499990785378e-05,1.8835999981092755e-05,7.908399993539206e-05,data_perturbation,0.8,1e-08,260915
data_c0.8_nu1e-08_seed260916_4V-FB,4V-FB,5,1,True,False,2,-1.6875416883623982e-07,0.14070214997314706,-1,0.00010705953077136399,8.527708664264486e-09,2.1100405323615112e-14,8.527708664264486e-09,homogeneous_max,True,0.000746314999560127,2.622800002427539e-05,0.0008327509999617178,data_perturbation,0.8,1e-08,260916
data_c0.8_nu1e-08_seed260916_4V-FB,4V-FB,21,1,True,False,1,0.9242666980219696,0.14070214997314706,-1,-0.009014402092440393,8.527708664264486e-09,1.8631086039185945e-14,8.527708664264486e-09,homogeneous_max,False,3.8205999771889765e-05,1.913899995997781e-05,9.806800017031492e-05,data_perturbation,0.8,1e-08,260916
data_c0.8_nu1e-08_seed260916_4V-FB,4V-FB,22,2,True,False,1,0.9242682293513214,0.14070214997314706,-1,-0.009013584946108683,8.527708664264486e-09,1.8631170980830544e-14,8.527708664264486e-09,homogeneous_max,False,2.7629999749478884e-05,1.8447999991622055e-05,8.352199984074105e-05,data_perturbation,0.8,1e-08,260916
data_c0.8_nu1e-08_seed260916_4V-FB,4V-FB,24,4,True,False,1,0.9242693530549935,0.14070214997314706,-1,-0.009012985297663992,8.527708664264486e-09,1.863123331855714e-14,8.527708664264486e-09,homogeneous_max,False,2.3788000362401363e-05,1.8057000033877557e-05,7.482799992430955e-05,data_perturbation,0.8,1e-08,260916
data_c0.8_nu1e-08_seed260916_4V-FB,4V-FB,28,8,True,False,1,0.9242696907079287,0.14070214997314706,-1,-0.00901280511086408,8.527708664264486e-09,1.8631252051051632e-14,8.527708664264486e-09,homogeneous_max,False,2.4601999939477537e-05,1.836199999161181e-05,7.703400024183793e-05,data_perturbation,0.8,1e-08,260916
data_c0.8_nu1e-08_seed260916_4V-FB,4V-FB,36,16,True,False,1,0.9242697116307331,0.14070214997314706,-1,-0.00901279394546671,8.527708664264486e-09,1.8631253211835435e-14,8.527708664264486e-09,homogeneous_max,False,2.5301999812654685e-05,1.823799993871944e-05,7.781900012560072e-05,data_perturbation,0.8,1e-08,260916
data_c0.8_nu1e-08_seed260916_4V-FB,4V-FB,44,24,False,True,1,0.9242697117024312,0.14070214997314706,-1,-0.009012793907205163,8.527708664264486e-09,1.863125321581321e-14,8.527708664264486e-09,homogeneous_max,False,3.0446999971900368e-05,1.888799988591927e-05,8.681899998919107e-05,data_perturbation,0.8,1e-08,260916
data_c0.8_nu1e-08_seed260917_4V-FB,4V-FB,5,1,True,False,2,-1.6944690595992504e-07,0.14070215000247627,-1,0.00010705921206413671,8.527707819942529e-09,2.1100405384216603e-14,8.527707819942529e-09,homogeneous_max,True,0.00016265300018858397,2.213000016126898e-05,0.00023793400032445788,data_perturbation,0.8,1e-08,260917
data_c0.8_nu1e-08_seed260917_4V-FB,4V-FB,21,1,True,False,1,0.924266712787443,0.14070215000247627,-1,-0.009014402241653063,8.527707819942529e-09,1.8631086259712815e-14,8.527707819942529e-09,homogeneous_max,False,4.059999992023222e-05,1.961999987543095e-05,0.00010559800011833431,data_perturbation,0.8,1e-08,260917
data_c0.8_nu1e-08_seed260917_4V-FB,4V-FB,22,2,True,False,1,0.9242682441165214,0.14070215000247627,-1,-0.009013585095455717,8.527707819942529e-09,1.8631171201343404e-14,8.527707819942529e-09,homogeneous_max,False,5.070899987913435e-05,1.918499992825673e-05,0.00010675200019250042,data_perturbation,0.8,1e-08,260917
data_c0.8_nu1e-08_seed260917_4V-FB,4V-FB,24,4,True,False,1,0.9242693678199677,0.14070215000247627,-1,-0.009012985447123131,8.527707819942529e-09,1.8631233539058312e-14,8.527707819942529e-09,homogeneous_max,False,2.4637000024085864e-05,1.8636000277183484e-05,7.668099988222821e-05,data_perturbation,0.8,1e-08,260917
data_c0.8_nu1e-08_seed260917_4V-FB,4V-FB,28,8,True,False,1,0.9242697054728215,0.14070215000247627,-1,-0.009012805260364243,8.527707819942529e-09,1.863125227154854e-14,8.527707819942529e-09,homogeneous_max,False,2.4918000235629734e-05,1.7986999864660902e-05,7.758599986118497e-05,data_perturbation,0.8,1e-08,260917
data_c0.8_nu1e-08_seed260917_4V-FB,4V-FB,36,16,True,False,1,0.9242697263956193,0.14070215000247627,-1,-0.009012794094970175,8.527707819942529e-09,1.8631253432331998e-14,8.527707819942529e-09,homogeneous_max,False,2.5163999907817924e-05,1.882900005512056e-05,7.875499977672007e-05,data_perturbation,0.8,1e-08,260917
data_c0.8_nu1e-08_seed260917_4V-FB,4V-FB,44,24,False,True,1,0.9242697264673174,0.14070215000247627,-1,-0.009012794056708656,8.527707819942529e-09,1.8631253436309766e-14,8.527707819942529e-09,homogeneous_max,False,2.450199963277555e-05,1.817700012907153e-05,7.726800004093093e-05,data_perturbation,0.8,1e-08,260917
data_c0.8_nu1e-08_seed260918_4V-FB,4V-FB,5,1,True,False,2,-1.595527510869112e-07,0.14070214897339428,-1,0.00010705893845598669,8.527708063558115e-09,2.110040526952286e-14,8.527708063558115e-09,homogeneous_max,True,0.00016424799969172454,4.8240000069199596e-05,0.0002663200002643862,data_perturbation,0.8,1e-08,260918
data_c0.8_nu1e-08_seed260918_4V-FB,4V-FB,21,1,True,False,1,0.9242667263498896,0.14070214897339428,-1,-0.009014402238655558,8.527708063558115e-09,1.8631086362592167e-14,8.527708063558115e-09,homogeneous_max,False,5.995899982735864e-05,2.0848000076512108e-05,0.000126466999972763,data_perturbation,0.8,1e-08,260918
data_c0.8_nu1e-08_seed260918_4V-FB,4V-FB,22,2,True,False,1,0.9242682576789645,0.14070214897339428,-1,-0.009013585092490603,8.527708063558115e-09,1.8631171304219474e-14,8.527708063558115e-09,homogeneous_max,False,0.0001332120000370196,2.180699993914459e-05,0.00020288800033085863,data_perturbation,0.8,1e-08,260918
data_c0.8_nu1e-08_seed260918_4V-FB,4V-FB,24,4,True,False,1,0.9242693813824016,0.14070214897339428,-1,-0.009012985444185342,8.527708063558115e-09,1.8631233641931596e-14,8.527708063558115e-09,homogeneous_max,False,3.065900000365218e-05,1.8944000203191536e-05,8.783000021139742e-05,data_perturbation,0.8,1e-08,260918
data_c0.8_nu1e-08_seed260918_4V-FB,4V-FB,28,8,True,False,1,0.9242697190352489,0.14070214897339428,-1,-0.00901280525743657,8.527708063558115e-09,1.8631252374420788e-14,8.527708063558115e-09,homogeneous_max,False,2.835300028891652e-05,1.9829999928333564e-05,0.00010849799991774489,data_perturbation,0.8,1e-08,260918
data_c0.8_nu1e-08_seed260918_4V-FB,4V-FB,36,16,True,False,1,0.9242697399580458,0.14070214897339428,-1,-0.009012794092043322,8.527708063558115e-09,1.8631253535204158e-14,8.527708063558115e-09,homogeneous_max,False,2.979200007757754e-05,8.597199985160842e-05,0.00015444500013472862,data_perturbation,0.8,1e-08,260918
data_c0.8_nu1e-08_seed260918_4V-FB,4V-FB,44,24,False,True,1,0.924269740029744,0.14070214897339428,-1,-0.009012794053781803,8.527708063558115e-09,1.8631253539181926e-14,8.527708063558115e-09,homogeneous_max,False,3.084799982389086e-05,1.845299993874505e-05,8.74719999046647e-05,data_perturbation,0.8,1e-08,260918
data_c0.8_nu1e-08_seed260919_4V-FB,4V-FB,5,1,True,False,2,-1.6515306234494245e-07,0.14070215161800487,-1,0.00010705929102557132,8.527709300863881e-09,2.110040536642145e-14,8.527709300863881e-09,homogeneous_max,True,0.00016256999970210018,2.170000016121776e-05,0.00023483999984819093,data_perturbation,0.8,1e-08,260919
data_c0.8_nu1e-08_seed260919_4V-FB,4V-FB,21,1,True,False,1,0.9242666957321581,0.14070215161800487,-1,-0.009014402275532685,8.527709300863881e-09,1.863108623993763e-14,8.527709300863881e-09,homogeneous_max,False,3.782599969781586e-05,1.924700018207659e-05,9.839200038186391e-05,data_perturbation,0.8,1e-08,260919
data_c0.8_nu1e-08_seed260919_4V-FB,4V-FB,22,2,True,False,1,0.9242682270612105,0.14070215161800487,-1,-0.00901358512936841,8.527709300863881e-09,1.8631171181564945e-14,8.527709300863881e-09,homogeneous_max,False,2.616499978103093e-05,1.9942000108130742e-05,0.0001040699999066419,data_perturbation,0.8,1e-08,260919
data_c0.8_nu1e-08_seed260919_4V-FB,4V-FB,24,4,True,False,1,0.9242693507646378,0.14070215161800487,-1,-0.009012985481059985,8.527709300863881e-09,1.8631233519277458e-14,8.527709300863881e-09,homogeneous_max,False,2.5012000151036773e-05,1.8257999727211427e-05,7.672599986108253e-05,data_perturbation,0.8,1e-08,260919
data_c0.8_nu1e-08_seed260919_4V-FB,4V-FB,28,8,True,False,1,0.924269688417486,0.14070215161800487,-1,-0.009012805294308243,8.527709300863881e-09,1.863125225176697e-14,8.527709300863881e-09,homogeneous_max,False,2.4899999971239595e-05,1.8209999780083308e-05,7.72339999457472e-05,data_perturbation,0.8,1e-08,260919
data_c0.8_nu1e-08_seed260919_4V-FB,4V-FB,36,16,True,False,1,0.9242697093402834,0.14070215161800487,-1,-0.009012794128914647,8.527709300863881e-09,1.863125341255038e-14,8.527709300863881e-09,homogeneous_max,False,2.6794000405061524e-05,1.825600020310958e-05,8.037399993554573e-05,data_perturbation,0.8,1e-08,260919
data_c0.8_nu1e-08_seed260919_4V-FB,4V-FB,44,24,False,True,1,0.9242697094119816,0.14070215161800487,-1,-0.0090127940906531,8.527709300863881e-09,1.8631253416528154e-14,8.527709300863881e-09,homogeneous_max,False,2.507700037313043e-05,1.8202000319433864e-05,7.735299959676922e-05,data_perturbation,0.8,1e-08,260919
data_c0.8_nu1e-08_seed260920_4V-FB,4V-FB,5,1,True,False,2,-1.6812041718284186e-07,0.14070214798618577,-1,0.00010705918134926162,8.527709115067304e-09,2.11004050856067e-14,8.527709115067304e-09,homogeneous_max,True,0.0001688270003796788,2.3228999907587422e-05,0.0002472850001140614,data_perturbation,0.8,1e-08,260920
data_c0.8_nu1e-08_seed260920_4V-FB,4V-FB,21,1,True,False,1,0.924266723588182,0.14070214798618577,-1,-0.009014402082737918,8.527709115067304e-09,1.8631086027346376e-14,8.527709115067304e-09,homogeneous_max,False,3.854199985653395e-05,2.0126999970671022e-05,0.00010053900041384622,data_perturbation,0.8,1e-08,260920
data_c0.8_nu1e-08_seed260920_4V-FB,4V-FB,22,2,True,False,1,0.9242682549175091,0.14070214798618577,-1,-0.009013584936466229,8.527709115067304e-09,1.8631170968984835e-14,8.527709115067304e-09,homogeneous_max,False,2.5023000034707366e-05,1.8167000234825537e-05,7.666600004085922e-05,data_perturbation,0.8,1e-08,260920
data_c0.8_nu1e-08_seed260920_4V-FB,4V-FB,24,4,True,False,1,0.9242693786211519,0.14070214798618577,-1,-0.009012985288071707,8.527709115067304e-09,1.863123330670629e-14,8.527709115067304e-09,homogeneous_max,False,2.4667000161571195e-05,1.7858999854070134e-05,7.687300012548803e-05,data_perturbation,0.8,1e-08,260920
data_c0.8_nu1e-08_seed260920_4V-FB,4V-FB,28,8,True,False,1,0.9242697162740722,0.14070214798618577,-1,-0.009012805101290156,8.527709115067304e-09,1.8631252039198903e-14,8.527709115067304e-09,homogeneous_max,False,3.3681000331853284e-05,1.9916999917768408e-05,0.00012955399961356306,data_perturbation,0.8,1e-08,260920
data_c0.8_nu1e-08_seed260920_4V-FB,4V-FB,36,16,True,False,1,0.9242697371968749,0.14070214798618577,-1,-0.009012793935894242,8.527709115067304e-09,1.8631253199982547e-14,8.527709115067304e-09,homogeneous_max,False,2.957499964395538e-05,6.46769999548269e-05,0.00013219099992056726,data_perturbation,0.8,1e-08,260920
data_c0.8_nu1e-08_seed260920_4V-FB,4V-FB,44,24,False,True,1,0.9242697372685731,0.14070214798618577,-1,-0.009012793897632695,8.527709115067304e-09,1.8631253203960325e-14,8.527709115067304e-09,homogeneous_max,False,3.1196999771054834e-05,1.8600000203150557e-05,8.792800008450286e-05,data_perturbation,0.8,1e-08,260920
data_c0.8_nu1e-08_seed260921_4V-FB,4V-FB,5,1,True,False,2,-1.6196544242670055e-07,0.1407021513167185,-1,0.00010705912134345574,8.52770805803293e-09,2.11004054669533e-14,8.52770805803293e-09,homogeneous_max,True,0.00017713099987304304,2.2079000245867064e-05,0.00025414699985049083,data_perturbation,0.8,1e-08,260921
data_c0.8_nu1e-08_seed260921_4V-FB,4V-FB,21,1,True,False,1,0.9242666952141996,0.1407021513167185,-1,-0.009014402237261576,8.52770805803293e-09,1.8631086420800588e-14,8.52770805803293e-09,homogeneous_max,False,4.141099998378195e-05,1.9982000139862066e-05,0.00010856800008696155,data_perturbation,0.8,1e-08,260921
data_c0.8_nu1e-08_seed260921_4V-FB,4V-FB,22,2,True,False,1,0.9242682265433825,0.1407021513167185,-1,-0.009013585091002127,8.52770805803293e-09,1.863117136243767e-14,8.52770805803293e-09,homogeneous_max,False,2.5819000256888103e-05,1.8343000192544423e-05,7.863300015742425e-05,data_perturbation,0.8,1e-08,260921
data_c0.8_nu1e-08_seed260921_4V-FB,4V-FB,24,4,True,False,1,0.924269350246913,0.1407021513167185,-1,-0.00901298544261997,8.52770805803293e-09,1.863123370015776e-14,8.52770805803293e-09,homogeneous_max,False,2.5677999929030193e-05,1.8150999949284596e-05,7.834699999875738e-05,data_perturbation,0.8,1e-08,260921
