run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n20_p0.3_a1e+08_homogeneous,exact_quartic_n20_p0.3_scale1e+08,4V-FB,converged,20,20,0.3,10000000.0,202990033.22259137,39,197372457.0930954,3.6496072248981876e-12,7.15209412162135e-05,3.6496072248981876e-12,19,19,0.30925320377877646,0.0,15418504.719443591,0.5506608828372712,True,0.008842629000355373,0.008514030000242201,0.0003285990001131722,7,6,1,1,25,19.142857142857142,20.0,0.0006702580003548064,0.0001546939997751906,0.001125028999922506,0.12722788662481402,3.156146179401994e-08,3.609416050161402e-11,7.519616771169588e-13,0.6185064075575529,homogeneous_max,normalized,22.470022176837006,objective_rescaling,homogeneous,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_absolute,exact_quartic_n20_p0.3_scale1e+08,4V-FB,converged,20,20,0.3,10000000.0,202990033.22259137,39,197372457.0930954,3.6496072248981876e-12,7.15209412162135e-05,3.6496072248981876e-12,19,19,0.30925320377877646,0.0,15418504.719443591,0.5506608828372712,True,0.00911794999956328,0.0087538869997843,0.00036406299977898016,7,6,1,1,25,19.142857142857142,20.0,0.0006518810005218256,0.000154468999880919,0.0011048720007238444,0.12117548360944776,3.156146179401994e-08,3.609416050161402e-11,7.519616771169588e-13,0.6185064075575529,absolute_max,normalized,22.470022176837006,objective_rescaling,absolute,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+12_homogeneous,exact_quartic_n20_p0.3_scale1e+12,4V-FB,converged,20,20,0.3,100000000000.0,2029900332225.9136,39,1973724570930.954,3.649607224898188e-12,0.7152094121621351,3.649607224898188e-12,19,19,0.3092532037787764,0.0,154185047194.43594,0.5506608828372713,True,0.009228833000179293,0.0088701510003375,0.0003586819998417923,7,6,1,1,25,19.142857142857142,20.0,0.0006820030007474998,0.00015799199945831788,0.0011813010005425895,0.1280011243588046,3.1561461794019937e-12,3.609416050161402e-07,7.519616771169588e-09,0.6185064075575528,homogeneous_max,normalized,22.470022176837006,objective_rescaling,homogeneous,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_absolute,exact_quartic_n20_p0.3_scale1e+12,4V-FB,converged,20,20,0.3,100000000000.0,2029900332225.9136,39,1973724570930.954,3.649607224898188e-12,0.7152094121621351,3.649607224898188e-12,19,19,0.3092532037787764,0.0,154185047194.43594,0.5506608828372713,True,0.008887380000032863,0.008566261999931157,0.00032111800010170555,7,6,1,1,25,19.142857142857142,20.0,0.0006424909993256733,0.0001534819998596504,0.0010895939999500115,0.12260013636707134,3.1561461794019937e-12,3.609416050161402e-07,7.519616771169588e-09,0.6185064075575528,absolute_max,normalized,22.470022176837006,objective_rescaling,absolute,1000000000000.0,1.973724570930954
rescale_n20_p0.5_a1e-12_homogeneous,exact_quartic_n20_p0.5_scale1e-12,4V-FB,converged,20,20,0.5,1e-13,2.111111111111111e-12,40,2.077070088739161e-12,3.743296056292252e-12,4.989692869410071e-25,3.743296056292252e-12,19,19,0.2814042998265344,0.0,1.155337146625734e-13,0.5776685733128671,True,0.011269007000009879,0.010851791000277444,0.0004172159997324343,7,6,1,1,25,19.142857142857142,20.0,0.0006665669993708434,0.00017523199994684546,0.0011964609989263408,0.10617270882210757,4222222222222.2227,2.4971540725324594e-24,5.202404317775957e-26,0.5628085996530688,homogeneous_max,normalized,15.81098407358339,objective_rescaling,homogeneous,1e-12,2.0770700887391613
rescale_n20_p0.5_a1e-12_absolute,exact_quartic_n20_p0.5_scale1e-12,4V-FB,converged,20,20,0.5,1e-13,2.111111111111111e-12,1,2.1111111111111106e-12,0.0,0.0,0.0,20,20,0.2814042998265344,0.0,0.0,0.0,False,0.0009878470000330708,0.0005130389999976614,0.00047480800003540935,1,1,0,0,1,20.0,20.0,0.00012636300016310997,2.2990999696048675e-05,0.00019841199991788017,0.20085296600712235,4222222222222.2227,2.4971540725324594e-24,5.202404317775957e-26,0.5628085996530688,absolute_max,normalized,15.81098407358339,objective_rescaling,absolute,1e-12,2.1111111111111107
rescale_n20_p0.5_a1e-08_homogeneous,exact_quartic_n20_p0.5_scale1e-08,4V-FB,converged,20,20,0.5,1e-09,2.111111111111111e-08,40,2.0770700887391614e-08,3.744085208865703e-12,4.99074478432928e-21,3.744085208865703e-12,19,19,0.28140429982653437,0.0,1.1553371466257342e-09,0.5776685733128673,True,0.011187116000201058,0.010804194000229472,0.00038292199997158605,7,6,1,1,25,19.142857142857142,20.0,0.0006985390009504044,0.00015055699941513012,0.0011753379990295798,0.10506175130466656,422222222.2222222,2.4971540725324568e-20,5.202404317775952e-22,0.5628085996530687,homogeneous_max,normalized,15.810984073583391,objective_rescaling,homogeneous,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_absolute,exact_quartic_n20_p0.5_scale1e-08,4V-FB,converged,20,20,0.5,1e-09,2.111111111111111e-08,40,2.0770700887391614e-08,3.744085208865703e-12,4.99074478432928e-21,3.744085208865703e-12,19,19,0.28140429982653437,0.0,1.1553371466257342e-09,0.5776685733128673,True,0.010949432000415982,0.010550840000178141,0.0003985920002378407,7,6,1,1,25,19.142857142857142,20.0,0.0006867199999760487,0.00014746399983778247,0.0011310109994155937,0.10329403382500803,422222222.2222222,2.4971540725324568e-20,5.202404317775952e-22,0.5628085996530687,absolute_max,normalized,15.810984073583391,objective_rescaling,absolute,1e-08,2.0770700887391613
rescale_n20_p0.5_a0.0001_homogeneous,exact_quartic_n20_p0.5_scale0.0001,4V-FB,converged,20,20,0.5,1e-05,0.00021111111111111113,40,0.00020770700887391618,3.743296149851632e-12,4.9896929941217073e-17,3.743296149851632e-12,19,19,0.2814042998265344,0.0,1.1553371466257342e-05,0.5776685733128671,True,0.010853664999558532,0.010435255999709625,0.0004184089998489071,7,6,1,1,25,19.142857142857142,20.0,0.0006398399996214721,0.00014579199932995834,0.0010878199996113835,0.10022605264264468,42222.222222222226,2.4971540725324567e-16,5.2024043177759515e-18,0.5628085996530688,homogeneous_max,normalized,15.81098407358339,objective_rescaling,homogeneous,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_absolute,exact_quartic_n20_p0.5_scale0.0001,4V-FB,converged,20,20,0.5,1e-05,0.00021111111111111113,40,0.00020770700887391618,3.743296149851632e-12,4.9896929941217073e-17,3.743296149851632e-12,19,19,0.2814042998265344,0.0,1.1553371466257342e-05,0.5776685733128671,True,0.010932511999726557,0.01051450599970849,0.0004180060000180674,7,6,1,1,25,19.142857142857142,20.0,0.0006595259997084213,0.00014541000018652994,0.0011203700009900786,0.10248056448674386,42222.222222222226,2.4971540725324567e-16,5.2024043177759515e-18,0.5628085996530688,absolute_max,normalized,15.81098407358339,objective_rescaling,absolute,0.0001,2.0770700887391618
rescale_n20_p0.5_a1_homogeneous,exact_quartic_n20_p0.5_scale1,4V-FB,converged,20,20,0.5,0.1,2.111111111111111,40,2.0770700887391613,3.743296056292252e-12,4.989692869410072e-13,3.743296056292252e-12,19,19,0.2814042998265344,0.0,0.11553371466257342,0.5776685733128673,True,0.010909814000115148,0.010502782000003208,0.00040703200011193985,7,6,1,1,25,19.142857142857142,20.0,0.0007292560003406834,0.00014783200003876118,0.001180619999558985,0.10821632701955543,4.222222222222222,2.4971540725324565e-12,5.202404317775951e-14,0.5628085996530688,homogeneous_max,normalized,15.81098407358339,objective_rescaling,homogeneous,1.0,2.0770700887391613
rescale_n20_p0.5_a1_absolute,exact_quartic_n20_p0.5_scale1,4V-FB,converged,20,20,0.5,0.1,2.111111111111111,40,2.0770700887391613,3.743296056292252e-12,4.989692869410072e-13,3.743296056292252e-12,19,19,0.2814042998265344,0.0,0.11553371466257342,0.5776685733128673,True,0.011012038999979268,0.010595217000172852,0.000416821999806416,7,6,1,1,25,19.142857142857142,20.0,0.0006474589995377755,0.00014428100030272617,0.0010831180002242036,0.09835762479829964,4.222222222222222,2.4971540725324565e-12,5.202404317775951e-14,0.5628085996530688,absolute_max,normalized,15.81098407358339,objective_rescaling,absolute,1.0,2.0770700887391613
rescale_n20_p0.5_a10000_homogeneous,exact_quartic_n20_p0.5_scale10000,4V-FB,converged,20,20,0.5,1000.0,21111.111111111113,40,20770.700887391617,3.74408511532604e-12,4.990744659643927e-09,3.74408511532604e-12,19,19,0.2814042998265344,0.0,1155.3371466257345,0.5776685733128674,True,0.010970348000228114,0.01050247200009835,0.00046787600012976327,7,6,1,1,25,19.142857142857142,20.0,0.0007188110007518844,0.0001491790003456117,0.0011751089991776098,0.10711683887814452,0.00042222222222222227,2.497154072532453e-08,5.202404317775944e-10,0.5628085996530688,homogeneous_max,normalized,15.810984073583393,objective_rescaling,homogeneous,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_absolute,exact_quartic_n20_p0.5_scale10000,4V-FB,converged,20,20,0.5,1000.0,21111.111111111113,40,20770.700887391617,3.74408511532604e-12,4.990744659643927e-09,3.74408511532604e-12,19,19,0.2814042998265344,0.0,1155.3371466257345,0.5776685733128674,True,0.010985364000134723,0.010564440000052855,0.00042092400008186814,7,6,1,1,25,19.142857142857142,20.0,0.0007263120010065904,0.00014772600025025895,0.0012095659999431518,0.11010704788009919,0.00042222222222222227,2.497154072532453e-08,5.202404317775944e-10,0.5628085996530688,absolute_max,normalized,15.810984073583393,objective_rescaling,absolute,10000.0,2.0770700887391618
rescale_n20_p0.5_a1e+08_homogeneous,exact_quartic_n20_p0.5_scale1e+08,4V-FB,converged,20,20,0.5,10000000.0,211111111.1111111,40,207707008.87391615,3.743296056292252e-12,4.9896928694100705e-05,3.743296056292252e-12,19,19,0.2814042998265344,0.0,11553371.466257345,0.5776685733128673,True,0.01114116799999465,0.010715087999869866,0.0004260800001247844,7,6,1,1,25,19.142857142857142,20.0,0.0006764559993825969,0.00014589899956263253,0.0011225349990127143,0.10075559393891675,4.2222222222222234e-08,0.00024971540725324563,5.202404317775951e-06,0.5628085996530688,homogeneous_max,normalized,15.81098407358339,objective_rescaling,homogeneous,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_absolute,exact_quartic_n20_p0.5_scale1e+08,4V-FB,converged,20,20,0.5,10000000.0,211111111.1111111,40,207707008.87391615,3.743296056292252e-12,4.9896928694100705e-05,3.743296056292252e-12,19,19,0.2814042998265344,0.0,11553371.466257345,0.5776685733128673,True,0.010968891000175063,0.010597483000310604,0.00037140799986445927,7,6,1,1,25,19.142857142857142,20.0,0.0006920259997968969,0.00014673200030301814,0.0011379140000826737,0.10374011375119989,4.2222222222222234e-08,0.00024971540725324563,5.202404317775951e-06,0.5628085996530688,absolute_max,normalized,15.81098407358339,objective_rescaling,absolute,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_homogeneous,exact_quartic_n20_p0.5_scale1e+12,4V-FB,converged,20,20,0.5,100000000000.0,2111111111111.111,40,2077070088739.1614,3.74408511532604e-12,0.4990744659643926,3.74408511532604e-12,19,19,0.2814042998265344,0.0,115533714662.5734,0.577668573312867,True,0.011254588000156218,0.010857106000003114,0.0003974820001531043,7,6,1,1,25,19.142857142857142,20.0,0.0007213880003291706,0.00014866699939375394,0.0012345819995971397,0.10969588576498786,4.2222222222222235e-12,2.4971540725324566,0.052024043177759514,0.5628085996530688,homogeneous_max,normalized,15.81098407358339,objective_rescaling,homogeneous,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_absolute,exact_quartic_n20_p0.5_scale1e+12,4V-FB,converged,20,20,0.5,100000000000.0,2111111111111.111,40,2077070088739.1614,3.74408511532604e-12,0.4990744659643926,3.74408511532604e-12,19,19,0.2814042998265344,0.0,115533714662.5734,0.577668573312867,True,0.010895587999584677,0.010497152999960235,0.00039843499962444184,7,6,1,1,25,19.142857142857142,20.0,0.0007414550009343657,0.00014816600059930352,0.0012004489999526413,0.11017753241021967,4.2222222222222235e-12,2.4971540725324566,0.052024043177759514,0.5628085996530688,absolute_max,normalized,15.81098407358339,objective_rescaling,absolute,1000000000000.0,2.0770700887391613
rescale_n20_p0.8_a1e-12_homogeneous,exact_quartic_n20_p0.8_scale1e-12,4V-FB,converged,20,20,0.8,1e-13,2.6666666666666667e-12,56,2.6564508562627154e-12,3.652127058738147e-12,1.7048538019911286e-25,3.652127058738147e-12,19,19,0.230974289925622,0.0,4.8519355601438466e-14,0.6064919450179809,True,0.015720191999662347,0.015278646999831835,0.0004415449998305121,7,6,1,1,24,19.142857142857142,20.0,0.0007083880000209319,0.0002588130005278799,0.0012796499995602062,0.08140167751053497,9895833333333.334,4.07628920933142e-21,8.492269186107126e-23,0.461948579851244,homogeneous_max,normalized,13.042690417786279,objective_rescaling,homogeneous,1e-12,2.6564508562627154
rescale_n20_p0.8_a1e-12_absolute,exact_quartic_n20_p0.8_scale1e-12,4V-FB,converged,20,20,0.8,1e-13,2.6666666666666667e-12,1,2.6666666666666667e-12,0.0,0.0,0.0,20,20,0.230974289925622,0.0,-1.262177448353619e-29,-1.5777218104420236e-16,False,0.00089135200050805,0.0004830130001209909,0.00040833900038705906,1,1,0,0,1,20.0,20.0,0.00012486900004660129,2.4898999981814995e-05,0.00020199800019327085,0.22661978665907148,9895833333333.334,4.07628920933142e-21,8.492269186107126e-23,0.461948579851244,absolute_max,normalized,13.042690417786279,objective_rescaling,absolute,1e-12,2.666666666666667
rescale_n20_p0.8_a1e-08_homogeneous,exact_quartic_n20_p0.8_scale1e-08,4V-FB,converged,20,20,0.8,1e-09,2.666666666666667e-08,56,2.656450856262715e-08,3.65213061725982e-12,1.7048554631488885e-21,3.65213061725982e-12,19,19,0.23097428992562197,0.0,4.851935560143847e-10,0.6064919450179808,True,0.015423795000060636,0.015002390000063315,0.0004214049999973213,7,6,1,1,24,19.142857142857142,20.0,0.0006883459996060992,0.00015724500008218456,0.0011536820006767812,0.0747988417035007,989583333.3333333,4.0762892093314204e-17,8.492269186107125e-19,0.46194857985124393,homogeneous_max,normalized,13.042690417786279,objective_rescaling,homogeneous,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_absolute,exact_quartic_n20_p0.8_scale1e-08,4V-FB,converged,20,20,0.8,1e-09,2.666666666666667e-08,56,2.656450856262715e-08,3.65213061725982e-12,1.7048554631488885e-21,3.65213061725982e-12,19,19,0.23097428992562197,0.0,4.851935560143847e-10,0.6064919450179808,True,0.015358046000073955,0.01490623300014704,0.0004518129999269149,7,6,1,1,24,19.142857142857142,20.0,0.0007203420009318506,0.00015554200081169256,0.0011764919995584933,0.076604276322185,989583333.3333333,4.0762892093314204e-17,8.492269186107125e-19,0.46194857985124393,absolute_max,normalized,13.042690417786279,objective_rescaling,absolute,1e-08,2.656450856262715
rescale_n20_p0.8_a0.0001_homogeneous,exact_quartic_n20_p0.8_scale0.0001,4V-FB,converged,20,20,0.8,1e-05,0.0002666666666666667,56,0.00026564508562627154,3.651646389212122e-12,1.7046294200745725e-17,3.651646389212122e-12,19,19,0.23097428992562202,0.0,4.8519355601438485e-06,0.606491945017981,True,0.015294658999664534,0.014870887999677507,0.0004237709999870276,7,6,1,1,24,19.142857142857142,20.0,0.0007173099993451615,0.00015524000036748475,0.0011838999998872168,0.07740610626972357,98958.33333333336,4.076289209331422e-13,8.49226918610713e-15,0.46194857985124405,homogeneous_max,normalized,13.042690417786277,objective_rescaling,homogeneous,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_absolute,exact_quartic_n20_p0.8_scale0.0001,4V-FB,converged,20,20,0.8,1e-05,0.0002666666666666667,56,0.00026564508562627154,3.651646389212122e-12,1.7046294200745725e-17,3.651646389212122e-12,19,19,0.23097428992562202,0.0,4.8519355601438485e-06,0.606491945017981,True,0.015331129000060173,0.014884009000070364,0.000447119999989809,7,6,1,1,24,19.142857142857142,20.0,0.0006909070002620865,0.00023606900049344404,0.001230499000484997,0.08026147327311428,98958.33333333336,4.076289209331422e-13,8.49226918610713e-15,0.46194857985124405,absolute_max,normalized,13.042690417786277,objective_rescaling,absolute,0.0001,2.6564508562627154
rescale_n20_p0.8_a1_homogeneous,exact_quartic_n20_p0.8_scale1,4V-FB,converged,20,20,0.8,0.1,2.666666666666667,56,2.6564508562627154,3.652609009163789e-12,1.705078781845967e-13,3.652609009163789e-12,19,19,0.23097428992562205,0.0,0.048519355601438476,0.6064919450179809,True,0.015345786000125372,0.01491687899988392,0.0004289070002414519,7,6,1,1,24,19.142857142857142,20.0,0.0007090369995239598,0.00015505099963775137,0.0011788300002990582,0.07681783131143803,9.895833333333337,4.07628920933142e-09,8.492269186107126e-11,0.4619485798512441,homogeneous_max,normalized,13.042690417786277,objective_rescaling,homogeneous,1.0,2.6564508562627154
rescale_n20_p0.8_a1_absolute,exact_quartic_n20_p0.8_scale1,4V-FB,converged,20,20,0.8,0.1,2.666666666666667,56,2.6564508562627154,3.652609009163789e-12,1.705078781845967e-13,3.652609009163789e-12,19,19,0.23097428992562205,0.0,0.048519355601438476,0.6064919450179809,True,0.015281922000212944,0.014882768000006763,0.0003991540002061811,7,6,1,1,24,19.142857142857142,20.0,0.0006790590000491648,0.00015509500008192845,0.001175821999368054,0.07694202334965915,9.895833333333337,4.07628920933142e-09,8.492269186107126e-11,0.4619485798512441,absolute_max,normalized,13.042690417786277,objective_rescaling,absolute,1.0,2.6564508562627154
rescale_n20_p0.8_a10000_homogeneous,exact_quartic_n20_p0.8_scale10000,4V-FB,converged,20,20,0.8,1000.0,26666.666666666664,56,26564.508562627154,3.652127058738148e-12,1.7048538019911287e-09,3.652127058738148e-12,19,19,0.23097428992562197,0.0,485.1935560143846,0.6064919450179806,True,0.015553867999642534,0.015131387999645085,0.00042247999999744934,7,6,1,1,24,19.142857142857142,20.0,0.000724160998743173,0.00015467399953195127,0.0011814819990831893,0.07596065487442369,0.0009895833333333334,4.076289209331421e-05,8.492269186107127e-07,0.46194857985124393,homogeneous_max,normalized,13.042690417786279,objective_rescaling,homogeneous,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_absolute,exact_quartic_n20_p0.8_scale10000,4V-FB,converged,20,20,0.8,1000.0,26666.666666666664,56,26564.508562627154,3.652127058738148e-12,1.7048538019911287e-09,3.652127058738148e-12,19,19,0.23097428992562197,0.0,485.1935560143846,0.6064919450179806,True,0.015415382000355748,0.014949652000268543,0.00046573000008720555,7,6,1,1,24,19.142857142857142,20.0,0.0006738420006513479,0.00015714500068497728,0.0011737459999494604,0.07614122049796582,0.0009895833333333334,4.076289209331421e-05,8.492269186107127e-07,0.46194857985124393,absolute_max,normalized,13.042690417786279,objective_rescaling,absolute,10000.0,2.6564508562627154
rescale_n20_p0.8_a1e+08_homogeneous,exact_quartic_n20_p0.8_scale1e+08,4V-FB,converged,20,20,0.8,10000000.0,266666666.6666667,56,265645085.6262715,3.652127058738148e-12,1.7048538019911287e-05,3.652127058738148e-12,19,19,0.23097428992562197,0.0,4851935.560143847,0.6064919450179809,True,0.015272972000275331,0.014829831000042759,0.00044314100023257197,7,6,1,1,24,19.142857142857142,20.0,0.0006684180007141549,0.00015744100028314278,0.0011314419998598169,0.0740813248292094,9.895833333333333e-08,0.407628920933142,0.008492269186107125,0.46194857985124393,homogeneous_max,normalized,13.042690417786279,objective_rescaling,homogeneous,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_absolute,exact_quartic_n20_p0.8_scale1e+08,4V-FB,converged,20,20,0.8,10000000.0,266666666.6666667,56,265645085.6262715,3.652127058738148e-12,1.7048538019911287e-05,3.652127058738148e-12,19,19,0.23097428992562197,0.0,4851935.560143847,0.6064919450179809,True,0.015436528000009275,0.015048263000153383,0.0003882649998558918,7,6,1,1,24,19.142857142857142,20.0,0.0007189180000750639,0.00015604499913024483,0.0011791679999078042,0.0763881618915274,9.895833333333333e-08,0.407628920933142,0.008492269186107125,0.46194857985124393,absolute_max,normalized,13.042690417786279,objective_rescaling,absolute,100000000.0,2.656450856262715
