run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,nu,seed
data_c0.8_nu1e-08_seed260915_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260915,FB,max_iter,2,2,0.5,0.1,0.1680555524487121,10000,0.10555555529480316,1.2525800252233122e-08,3.339297507269315e-09,1.2525800252233122e-08,2,2,0.07035107552728563,0.0,-1.0678448680856434e-09,-6.674030529729641e-10,False,1.7039407420002135,1.7024805330001982,0.0014602090000153112,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777841993738,,,,,,,data_perturbation,0.8,1e-08,260915
data_c0.8_nu1e-08_seed260915_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260915,4V-FB,converged,2,2,0.5,0.1,0.1680555524487121,44,0.08853504311165171,3.743690555442238e-12,9.980437407619676e-13,3.743690555442238e-12,1,1,0.07035107552728563,0.0,0.9242697159468276,1.0,True,0.009390283999891835,0.009032074000060675,0.00035820999983116053,7,6,1,1,25,1.1428571428571428,2.0,0.0005270979995657399,0.00013674000047103618,0.0009821630010264926,0.1045935353007221,0.5277777841993738,0.0010444092751063178,2.1758526564714955e-05,0.14070215105457126,homogeneous_max,normalized,8.498740417952963,data_perturbation,0.8,1e-08,260915
data_c0.8_nu1e-08_seed260916_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260916,FB,max_iter,2,2,0.5,0.1,0.16805555609402154,10000,0.10555555566928525,1.987151924928974e-08,5.297618803875135e-09,1.987151924928974e-08,2,2,0.07035107498657353,0.0,-6.960060139338253e-09,-4.35003759408345e-09,False,1.6623311590001322,1.6620279959997788,0.0003031630003533792,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777781146944,,,,,,,data_perturbation,0.8,1e-08,260916
data_c0.8_nu1e-08_seed260916_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260916,4V-FB,converged,2,2,0.5,0.1,0.16805555609402154,44,0.08853504265227362,3.744085113732636e-12,9.981489312915989e-13,3.744085113732636e-12,1,1,0.07035107498657353,0.0,0.9242697117024312,1.0,True,0.010094604999721923,0.009775449999779084,0.0003191549999428389,7,6,1,1,25,1.1428571428571428,2.0,0.0009162899991679296,0.00013735999982600333,0.001330841000253713,0.1318368574392335,0.5277777781146944,0.0010444091253843252,2.1758523445506775e-05,0.14070214997314706,homogeneous_max,normalized,8.498740502983662,data_perturbation,0.8,1e-08,260916
data_c0.8_nu1e-08_seed260917_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260917,FB,max_iter,2,2,0.5,0.1,0.16805555860959173,10000,0.10555555613457594,1.0210252741801924e-08,2.7219874954243045e-09,1.0210252741801924e-08,2,2,0.07035107500123813,0.0,-5.539404324128583e-09,-3.4621276991436174e-09,False,1.6867218939996746,1.6863938550000057,0.0003280389996689337,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777782797163,,,,,,,data_perturbation,0.8,1e-08,260917
data_c0.8_nu1e-08_seed260917_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260917,4V-FB,converged,2,2,0.5,0.1,0.16805555860959173,44,0.08853504367963722,3.743690583435542e-12,9.98043751956219e-13,3.743690583435542e-12,1,1,0.07035107500123813,0.0,0.9242697264673174,1.0,True,0.009339484000065568,0.009024639000017487,0.0003148450000480807,7,6,1,1,25,1.1428571428571428,2.0,0.0003531829997882596,0.00013456400029099314,0.0007605740001963568,0.08143640485823599,0.5277777782797163,0.0010444090211073475,2.175852127306974e-05,0.14070215000247627,homogeneous_max,normalized,8.498740552483646,data_perturbation,0.8,1e-08,260917
data_c0.8_nu1e-08_seed260918_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260918,FB,max_iter,2,2,0.5,0.1,0.16805555718283507,10000,0.10555555560091949,5.385044049809956e-09,1.4356179998839638e-09,5.385044049809956e-09,2,2,0.07035107448669714,0.0,4.9025072890174215e-09,3.0640670200959378e-09,False,1.6637570459997733,1.6632408469999973,0.000516198999775952,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777724895426,,,,,,,data_perturbation,0.8,1e-08,260918
data_c0.8_nu1e-08_seed260918_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260918,4V-FB,converged,2,2,0.5,0.1,0.16805555718283507,44,0.08853504419282703,3.7436906108165345e-12,9.980437629056127e-13,3.7436906108165345e-12,1,1,0.07035107448669714,0.0,0.924269740029744,1.0,True,0.01277825000033772,0.012158031000126357,0.0006202190002113639,7,6,1,1,25,1.1428571428571428,2.0,0.0004770709997501399,0.00023409400000673486,0.0010339200007365434,0.08091248807224914,0.5277777724895426,0.001044409081498368,2.1758522531216e-05,0.14070214897339428,homogeneous_max,normalized,8.498740536389855,data_perturbation,0.8,1e-08,260918
data_c0.8_nu1e-08_seed260919_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260919,FB,max_iter,2,2,0.5,0.1,0.16805555534216246,10000,0.1055555559710428,1.3533778566870518e-08,3.6080180133593824e-09,1.3533778566870518e-08,2,2,0.07035107580900243,0.0,-1.8196583684293444e-09,-1.1372865027268539e-09,False,1.6655852829999276,1.6652506609998454,0.00033462200008216314,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777873695572,,,,,,,data_perturbation,0.8,1e-08,260919
data_c0.8_nu1e-08_seed260919_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260919,4V-FB,converged,2,2,0.5,0.1,0.16805555534216246,44,0.08853504355789746,3.7440850699629604e-12,9.981489137885292e-13,3.7440850699629604e-12,1,1,0.07035107580900243,0.0,0.9242697094119816,1.0,True,0.009269731999665964,0.008941393999975844,0.00032833799969012034,7,6,1,1,25,1.1428571428571428,2.0,0.0003283440000814153,0.00013381500048126327,0.0007489889994758414,0.0807994232738154,0.5277777873695572,0.0010444091545121466,2.1758524052336388e-05,0.14070215161800487,homogeneous_max,normalized,8.498740468620298,data_perturbation,0.8,1e-08,260919
data_c0.8_nu1e-08_seed260920_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260920,FB,max_iter,2,2,0.5,0.1,0.16805555339707365,10000,0.10555555464946367,1.0073741737787225e-08,2.6855945618857303e-09,1.0073741737787225e-08,2,2,0.07035107399309289,0.0,-4.192266533920019e-09,-2.620166532808685e-09,False,1.7715911880000021,1.7712584070000048,0.0003327809999973397,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777669349717,,,,,,,data_perturbation,0.8,1e-08,260920
data_c0.8_nu1e-08_seed260920_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260920,4V-FB,converged,2,2,0.5,0.1,0.16805555339707365,44,0.08853504259447191,3.743690637083392e-12,9.980437734094749e-13,3.743690637083392e-12,1,1,0.07035107399309289,0.0,0.9242697372685731,1.0,True,0.009916595999584388,0.00957475399991381,0.00034184199967057793,7,6,1,1,25,1.1428571428571428,2.0,0.0003515120001793548,0.00018257600004289998,0.0008510360003128881,0.0858193678908121,0.5277777669349717,0.001044409239590802,2.175852582480838e-05,0.14070214798618577,homogeneous_max,normalized,8.498740473055886,data_perturbation,0.8,1e-08,260920
data_c0.8_nu1e-08_seed260921_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260921,FB,max_iter,2,2,0.5,0.1,0.16805555880848574,10000,0.1055555565210116,1.0109032191287502e-08,2.6950027372348e-09,1.0109032191287502e-08,2,2,0.07035107565835926,0.0,1.9573831444574807e-09,1.2233644817531424e-09,False,1.7532630959999551,1.7529316680002012,0.00033142799975394155,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777856743566,,,,,,,data_perturbation,0.8,1e-08,260921
data_c0.8_nu1e-08_seed260921_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260921,4V-FB,converged,2,2,0.5,0.1,0.16805555880848574,44,0.08853504448619218,3.743690548467233e-12,9.980437379727305e-13,3.743690548467233e-12,1,1,0.07035107565835926,0.0,0.9242697088942945,1.0,True,0.01004517899991697,0.009664598000199476,0.0003805809997174947,7,6,1,1,25,1.1428571428571428,2.0,0.0003507880001052399,0.00013381500093601062,0.0007651639998584869,0.07617226132703175,0.5277777856743566,0.0010444090112452353,2.1758521067609068e-05,0.1407021513167185,homogeneous_max,normalized,8.498740540872296,data_perturbation,0.8,1e-08,260921
data_c0.8_nu1e-08_seed260922_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260922,FB,max_iter,2,2,0.5,0.1,0.16805555370454608,10000,0.10555555542238601,6.0325376507114655e-09,1.6082356065840513e-09,6.0325376507114655e-09,2,2,0.07035107533819877,0.0,-1.0951075768428353e-08,-6.844422423916889e-09,False,1.725617644999602,1.7253040779996809,0.0003135669999210222,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777820715633,,,,,,,data_perturbation,0.8,1e-08,260922
data_c0.8_nu1e-08_seed260922_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260922,4V-FB,converged,2,2,0.5,0.1,0.16805555370454608,44,0.08853504313176044,3.744085095019137e-12,9.981489238082514e-13,3.744085095019137e-12,1,1,0.07035107533819877,0.0,0.9242697127349566,1.0,True,0.009403234000274097,0.009017526000206999,0.0003857080000670976,7,6,1,1,25,1.1428571428571428,2.0,0.0003617510010371916,0.00013561800005845726,0.000766576999467361,0.08152269734487262,0.5277777820715633,0.001044409223532989,2.1758525490270605e-05,0.14070215067639755,homogeneous_max,normalized,8.498740447313075,data_perturbation,0.8,1e-08,260922
data_c0.8_nu1e-08_seed260923_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260923,FB,max_iter,2,2,0.5,0.1,0.16805555291303936,10000,0.10555555552261138,3.2029623726108247e-09,8.538890953804702e-10,3.2029623726108247e-09,2,2,0.07035107579618789,0.0,3.2068980804211833e-09,2.004311341816611e-09,False,1.7163972059993284,1.7159240889996,0.00047311699972851784,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777872253541,,,,,,,data_perturbation,0.8,1e-08,260923
data_c0.8_nu1e-08_seed260923_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260923,4V-FB,converged,2,2,0.5,0.1,0.16805555291303936,44,0.08853504426716449,3.7436905411327645e-12,9.980437350397476e-13,3.7436905411327645e-12,1,1,0.07035107579618789,0.0,0.924269706114077,1.0,True,0.014432673000101204,0.014059783999982756,0.00037288900011844817,7,6,1,1,25,1.1428571428571428,2.0,0.0003985429998465406,0.00025484299840172753,0.0012711290000879671,0.08807301323040118,0.5277777872253541,0.0010444092552023608,2.1758526150049182e-05,0.14070215159237578,homogeneous_max,normalized,8.498740420789513,data_perturbation,0.8,1e-08,260923
data_c0.8_nu1e-08_seed260924_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260924,FB,max_iter,2,2,0.5,0.1,0.16805555651158582,10000,0.1055555555167281,1.1173448389031702e-08,2.978769248977919e-09,1.1173448389031702e-08,2,2,0.07035107455777254,0.0,-7.689008874045555e-09,-4.80563050218984e-09,False,1.7078263850003168,1.7075004240000453,0.0003259610002714908,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.52777777328936,,,,,,,data_perturbation,0.8,1e-08,260924
data_c0.8_nu1e-08_seed260924_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260924,4V-FB,converged,2,2,0.5,0.1,0.16805555651158582,44,0.08853504296699272,3.7436906070343e-12,9.980437613931338e-13,3.7436906070343e-12,1,1,0.07035107455777254,0.0,0.9242697361907216,1.0,True,0.009160270999927889,0.008842463999826577,0.00031780700010131113,7,6,1,1,25,1.1428571428571428,2.0,0.00032775799991213717,0.000158982000357355,0.0007962939994285989,0.08692908751661031,0.52777777328936,0.001044409109138507,2.175852310705223e-05,0.14070214911554507,homogeneous_max,normalized,8.498740521406585,data_perturbation,0.8,1e-08,260924
data_c0.8_nu1e-08_seed260925_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260925,FB,max_iter,2,2,0.5,0.1,0.16805555890058158,10000,0.10555555598232685,1.3575508637985822e-09,3.6191430116545454e-10,1.3575508637985822e-09,2,2,0.0703510746162946,0.0,1.3929127795631047e-08,8.705704784099209e-09,False,1.6519019420002223,1.6515974650001226,0.00030447700009972323,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777739479138,,,,,,,data_perturbation,0.8,1e-08,260925
data_c0.8_nu1e-08_seed260925_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260925,4V-FB,converged,2,2,0.5,0.1,0.16805555890058158,44,0.08853504543757379,3.743690603920083e-12,9.980437601477887e-13,3.743690603920083e-12,1,1,0.0703510746162946,0.0,0.924269722760519,1.0,True,0.00923342500027502,0.008911011000236613,0.0003224140000384068,7,6,1,1,25,1.1428571428571428,2.0,0.00035104800008411985,0.00013388399975156062,0.0007533219991273654,0.08158641014628132,0.5277777739479138,0.0010444090099984125,2.1758521041633593e-05,0.1407021492325892,homogeneous_max,normalized,8.498740567360443,data_perturbation,0.8,1e-08,260925
data_c0.8_nu1e-08_seed260926_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260926,FB,max_iter,2,2,0.5,0.1,0.16805555858871526,10000,0.10555555583670254,8.403632519258211e-10,2.2403542107839728e-10,8.403632519258211e-10,2,2,0.07035107444947482,0.0,-3.46285400354418e-09,-2.1642837227759978e-09,False,1.6441246920003323,1.6438206850002643,0.0003040070000679407,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777720706766,,,,,,,data_perturbation,0.8,1e-08,260926
data_c0.8_nu1e-08_seed260926_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260926,4V-FB,converged,2,2,0.5,0.1,0.16805555858871526,44,0.08853504425636702,3.744085142317037e-12,9.981489427222242e-13,3.744085142317037e-12,1,1,0.07035107444947482,0.0,0.924269737585447,1.0,True,0.009101267000005464,0.008817386999908194,0.00028388000009726966,7,6,1,1,25,1.1428571428571428,2.0,0.00034505600024203886,0.0001354640003228269,0.0007493670004805608,0.08233655824844067,0.5277777720706766,0.0010444090233329396,2.1758521319436242e-05,0.14070214889894964,homogeneous_max,normalized,8.498740565128916,data_perturbation,0.8,1e-08,260926
data_c0.8_nu1e-08_seed260927_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260927,FB,max_iter,2,2,0.5,0.1,0.1680555570658073,10000,0.10555555556854435,4.569166112435963e-09,1.218110205927698e-09,4.569166112435963e-09,2,2,0.07035107446587306,0.0,-8.441466914366202e-09,-5.275916758166738e-09,False,1.6674940870002501,1.6671822250000332,0.00031186200021693367,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777722552074,,,,,,,data_perturbation,0.8,1e-08,260927
data_c0.8_nu1e-08_seed260927_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260927,4V-FB,converged,2,2,0.5,0.1,0.1680555570658073,44,0.08853504357002666,3.743296082405029e-12,9.979385843242617e-13,3.743296082405029e-12,1,1,0.07035107446587306,0.0,0.9242697164116555,1.0,True,0.009133185999417037,0.008795696999641223,0.0003374889997758146,7,6,1,1,25,1.1428571428571428,2.0,0.00032499699909749324,0.00013261499952932354,0.0007245140004670247,0.07932763008585063,0.5277777722552074,0.001044409086399141,2.1758522633315437e-05,0.14070214893174612,homogeneous_max,normalized,8.498740534563758,data_perturbation,0.8,1e-08,260927
data_c0.8_nu1e-08_seed260928_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260928,FB,max_iter,2,2,0.5,0.1,0.16805555644704476,10000,0.1055555558329083,1.8652527861444346e-08,4.972643559255532e-09,1.8652527861444346e-08,2,2,0.07035107517309068,0.0,-8.014018226809583e-09,-5.008761418423773e-09,False,1.6400817859998824,1.6397779419999097,0.0003038439999727416,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777802135878,,,,,,,data_perturbation,0.8,1e-08,260928
data_c0.8_nu1e-08_seed260928_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260928,4V-FB,converged,2,2,0.5,0.1,0.16805555644704476,44,0.0885350427976799,3.744085103806192e-12,9.981489273221096e-13,3.744085103806192e-12,1,1,0.07035107517309068,0.0,0.9242697090883307,1.0,True,0.009158636999927694,0.008787183000094956,0.0003714539998327382,7,6,1,1,25,1.1428571428571428,2.0,0.0003254869998272625,0.0001316040002166119,0.0007191150007201941,0.07851768780942747,0.5277777802135878,0.0010444091102957565,2.1758523131161593e-05,0.14070215034618136,homogeneous_max,normalized,8.49874050556454,data_perturbation,0.8,1e-08,260928
data_c0.8_nu1e-08_seed260929_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260929,FB,max_iter,2,2,0.5,0.1,0.1680555521945652,10000,0.10555555518332957,1.8794199276537473e-09,5.010412236035126e-10,1.8794199276537473e-09,2,2,0.07035107540474995,0.0,-1.1707552538542387e-08,-7.317220428458615e-09,False,1.6965778230000979,1.6962716289999662,0.0003061940001316543,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777828204695,,,,,,,data_perturbation,0.8,1e-08,260929
data_c0.8_nu1e-08_seed260929_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260929,4V-FB,converged,2,2,0.5,0.1,0.1680555521945652,44,0.08853504330619272,3.743296032448519e-12,9.979385643471368e-13,3.743296032448519e-12,1,1,0.07035107540474995,0.0,0.9242696949858362,1.0,True,0.009480477000124665,0.009060420999958296,0.0004200560001663689,7,6,1,1,25,1.1428571428571428,2.0,0.0003682249998746556,0.00013371299974096473,0.000791147999734676,0.08345023143078904,0.5277777828204695,0.0010444092859398636,2.1758526790413826e-05,0.1407021508094999,homogeneous_max,normalized,8.498740415817068,data_perturbation,0.8,1e-08,260929
data_c0.8_nu1e-06_seed260910_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260910,FB,max_iter,2,2,0.5,0.1,0.16805550962901006,10000,0.10555555350091685,8.446810245790779e-07,2.251864909839665e-07,8.446810245790779e-07,2,2,0.070351087212296,0.0,-4.0412824923174995e-06,-2.52580846838562e-06,False,1.7049299160003102,1.7046099020003567,0.00032001399995351676,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277779156918015,,,,,,,data_perturbation,0.8,1e-06,260910
data_c0.8_nu1e-06_seed260910_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260910,4V-FB,converged,2,2,0.5,0.1,0.16805550962901006,44,0.08853504274746749,3.743689933631478e-12,9.980434921058746e-13,3.743689933631478e-12,1,1,0.070351087212296,0.0,0.9242691915387371,1.0,True,0.009341146999759076,0.008969767000053253,0.00037137999970582314,7,6,1,1,25,1.1428571428571428,2.0,0.000329265000345913,0.00013366400025915937,0.0007319839996853261,0.07836125474785968,0.5277779156918015,0.0010444110206694424,2.1758562930613383e-05,0.140702174424592,homogeneous_max,normalized,8.498739292905992,data_perturbation,0.8,1e-06,260910
data_c0.8_nu1e-06_seed260911_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260911,FB,max_iter,2,2,0.5,0.1,0.1680555166160096,10000,0.10555551245863333,1.504198235745931e-06,4.010097320602954e-07,1.504198235745931e-06,2,2,0.07035100874941695,0.0,-1.553240718188409e-05,-9.707812611090902e-06,False,1.8750752350001676,1.8746993800000382,0.000375855000129377,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277770327424786,,,,,,,data_perturbation,0.8,1e-06,260911
data_c0.8_nu1e-06_seed260911_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260911,4V-FB,converged,2,2,0.5,0.1,0.1680555166160096,44,0.08853489669979409,3.7432995791019085e-12,9.979399826198295e-13,3.7432995791019085e-12,1,1,0.07035100874941695,0.0,0.9242723564234604,1.0,True,0.009141536000242922,0.008807940000224335,0.0003335960000185878,7,6,1,1,25,1.1428571428571428,2.0,0.0003722359997482272,0.0001370230002066819,0.0007966309990479203,0.08714410784213408,0.5277770327424786,0.0010444109246098836,2.1758560929372575e-05,0.1407020174988339,homogeneous_max,normalized,8.498741288389512,data_perturbation,0.8,1e-06,260911
data_c0.8_nu1e-06_seed260912_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260912,FB,max_iter,2,2,0.5,0.1,0.1680553708933418,10000,0.10555552917962542,2.0881450951599234e-06,5.566859446090475e-07,2.0881450951599234e-06,2,2,0.07035109097753404,0.0,-2.956275648619e-05,-1.847698554698196e-05,False,1.863022183999874,1.8626832710001509,0.0003389129997231066,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277779580623516,,,,,,,data_perturbation,0.8,1e-06,260912
