run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,b_ratio,side
correlated_c0.8_p0.5_r1.0_4V-FB,correlated_c0.8_p0.5_bratio1.0,4V-FB,converged,2,2,0.5,0.1,0.1680555555555556,44,0.08853504436958072,3.74408511532604e-12,9.981489319287852e-13,3.74408511532604e-12,1,1,0.0703510749566336,0.0,0.9242697173005876,1.0,True,0.009421296999789774,0.009139183999650413,0.00028211300013936125,7,6,1,1,25,1.1428571428571428,2.0,0.0003062949995182862,0.00015315200016630115,0.0007733650004411174,0.08208689318024623,0.5277777777777779,0.001044409147771235,2.1758523911900727e-05,0.1407021499132672,homogeneous_max,normalized,8.498740493022346,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.5_r1.005_FB,correlated_c0.8_p0.5_bratio1.005,FB,converged,2,2,0.5,0.1,0.16974031250000002,11,0.10586058795782118,3.9056429548380646e-14,1.0412192094429244e-14,3.9056429548380646e-14,2,2,0.0703510749566336,0.0,0.002043618788641677,0.0012756324264047972,True,0.002161792000151763,0.0019090599998889957,0.00025273200026276754,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.5_r1.005_4V-FB,correlated_c0.8_p0.5_bratio1.005,4V-FB,converged,2,2,0.5,0.1,0.16974031250000002,45,0.08890216217642814,3.690429101028427e-12,9.838445847483516e-13,3.690429101028427e-12,1,1,0.0703510749566336,0.0,0.9249715716503262,1.0,True,0.009959441000319202,0.009590302000106021,0.00036913900021318113,7,6,1,1,25,1.1428571428571428,2.0,0.00030611900001531467,0.00013345800016395515,0.0007029620001048897,0.07058247547049676,0.5277777777777779,0.0009771725815806874,2.035776211626432e-05,0.1407021499132672,homogeneous_max,normalized,8.531972010968706,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.5_r1.02_FB,correlated_c0.8_p0.5_bratio1.02,FB,converged,2,2,0.5,0.1,0.17484500000000008,11,0.10676950231053431,3.849848055483235e-14,1.0263446493080254e-14,3.849848055483235e-14,2,2,0.0703510749566336,0.0,0.007955896236502835,0.004947832372221146,True,0.002141854000456078,0.0018844270002773555,0.00025742700017872266,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.5_r1.02_4V-FB,correlated_c0.8_p0.5_bratio1.02,4V-FB,converged,2,2,0.5,0.1,0.17484500000000008,50,0.09000490093972044,3.503027580503678e-12,9.338845486402195e-13,3.503027580503678e-12,1,1,0.0703510749566336,0.0,0.9270104341183906,1.0,True,0.010795992000112165,0.010477571000137686,0.00031842099997447804,7,6,1,1,25,1.1428571428571428,2.0,0.00032614599922453635,0.0001330799996139831,0.0007196640003712673,0.0666602939650002,0.5277777777777779,0.0008016253759760712,1.670052866616815e-05,0.1407021499132672,homogeneous_max,normalized,8.630840046995502,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.8_r0.98_FB,correlated_c0.8_p0.8_bratio0.98,FB,converged,2,2,0.8,0.1,0.062131573724240746,11,0.044456945407406454,6.842330273763725e-14,5.206096047214622e-15,6.842330273763725e-14,2,2,0.020078406717900323,0.0,-0.00876054885475519,-0.005505487466672637,False,0.0030506570005854883,0.002709564000269893,0.0003410930003155954,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.8_r0.98_4V-FB,correlated_c0.8_p0.8_bratio0.98,4V-FB,converged,2,2,0.8,0.1,0.062131573724240746,99,0.04251927980492163,3.0792057135038823e-12,2.3428627459129283e-13,3.0792057135038823e-12,1,1,0.020078406717900323,0.0,0.9050727306664028,1.0,True,0.02324848100033705,0.022882439000113663,0.00036604200022338773,7,6,1,1,25,1.1428571428571428,2.0,0.0003309230005470454,0.00026187399998889305,0.0009648190002735646,0.04150030276212785,0.5277777777777779,0.11318455873284933,0.0023580116402676945,0.040156813435800645,homogeneous_max,normalized,8.209849420248323,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.8_r0.995_FB,correlated_c0.8_p0.8_bratio0.995,FB,converged,2,2,0.8,0.1,0.06404811669756504,11,0.045153173205725025,6.842330273763725e-14,5.206096047214622e-15,6.842330273763725e-14,2,2,0.020078406717900323,0.0,-0.0021218188944986394,-0.0013278977831906102,False,0.0026386620002085692,0.0023395849998451013,0.00029907700036346796,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.8_r0.995_4V-FB,correlated_c0.8_p0.8_bratio0.995,4V-FB,converged,2,2,0.8,0.1,0.06404811669756504,132,0.04326054263931281,2.8379839864527363e-12,2.1593253501051593e-13,2.8379839864527363e-12,1,1,0.020078406717900323,0.0,0.9078334752949253,1.0,True,0.029691896999793244,0.029339989999698446,0.0003519070000947977,7,6,1,1,25,1.1428571428571428,2.0,0.0004329680000410008,0.00022913900056664716,0.0009494719993199396,0.03197747854664022,0.5277777777777779,0.10104846477673424,0.0021051763495152967,0.040156813435800645,homogeneous_max,normalized,8.272300892687563,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.8_r1.0_FB,correlated_c0.8_p0.8_bratio1.0,FB,converged,2,2,0.8,0.1,0.06469343369870967,11,0.0453844241508805,6.891204061433465e-14,5.243282447551869e-15,6.891204061433465e-14,2,2,0.020078406717900323,0.0,-4.107825191113079e-15,-2.5673907444456816e-15,False,0.002851490000011836,0.0025379389999216073,0.0003135510000902286,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.8_r1.0_4V-FB,correlated_c0.8_p0.8_bratio1.0,4V-FB,converged,2,2,0.8,0.1,0.06469343369870967,153,0.043507681783257215,2.7370717453367842e-12,2.0825446630337143e-13,2.7370717453367842e-12,1,1,0.020078406717900323,0.0,0.9087194842884667,1.0,True,0.03520806900041862,0.03486642500001835,0.0003416440004002652,7,6,1,1,25,1.1428571428571428,2.0,0.00035219100027461536,0.00014387799956239178,0.0007842520008125575,0.022274780272761703,0.5277777777777779,0.09733035988889065,0.002027715831018555,0.040156813435800645,homogeneous_max,normalized,8.292936121661235,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.8_r1.005_FB,correlated_c0.8_p0.8_bratio1.005,FB,converged,2,2,0.8,0.1,0.06534198537153922,11,0.04561527075284585,6.695708910754502e-14,5.0945368462028795e-15,6.695708910754502e-14,2,2,0.020078406717900323,0.0,0.0020786328193844184,0.0012974599228793037,True,0.0026154100000894687,0.0022955680001359724,0.00031984199995349627,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.8_r1.005_4V-FB,correlated_c0.8_p0.8_bratio1.005,4V-FB,converged,2,2,0.8,0.1,0.06534198537153922,188,0.04375485195972468,2.628556527150452e-12,1.9999791296760644e-13,2.628556527150452e-12,1,1,0.020078406717900323,0.0,0.9095891691447963,1.0,True,0.04189804000043296,0.04157207400021434,0.00032596600021861377,7,6,1,1,25,1.1428571428571428,2.0,0.00036451099958867417,0.00014255500082072103,0.0007903829996394052,0.018864438518633276,0.5277777777777779,0.09376376308001813,0.001953411730833711,0.040156813435800645,homogeneous_max,normalized,8.313481545563445,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.8_r1.02_FB,correlated_c0.8_p0.8_bratio1.02,FB,converged,2,2,0.8,0.1,0.06730704842013752,11,0.04630543118623806,6.842330273763725e-14,5.206096047214622e-15,6.842330273763725e-14,2,2,0.020078406717900323,0.0,0.008068411387049224,0.005017455308440371,True,0.0028065960004823864,0.002486794000105874,0.0003198020003765123,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.8_r1.02_4V-FB,correlated_c0.8_p0.8_bratio1.02,4V-FB,converged,2,2,0.8,0.1,0.06730704842013752,11,0.04630543118623806,6.842330273763725e-14,5.206096047214622e-15,6.842330273763725e-14,2,2,0.020078406717900323,0.0,0.008068411387049224,0.005017455308440371,True,0.00361507099978553,0.003242594999846915,0.00037247599993861513,4,3,1,0,7,2.0,2.0,0.00040271600028063403,8.558500030630967e-05,0.0006597240003429761,0.18249268143893033,0.5277777777777779,0.08390715134681345,0.0017480656530586135,0.040156813435800645,homogeneous_max,normalized,8.374585817395504,correlated_zero_init,0.8,1.02,above
correlated_c0.9_p0.3_r0.98_FB,correlated_c0.9_p0.3_bratio0.98,FB,converged,2,2,0.3,0.1,0.3363453905886527,10,0.1525775032397379,4.1758461574118945e-13,1.7475129065150416e-13,4.1758461574118945e-13,2,2,0.10462028775972167,0.0,-0.003984875982856184,-0.002218731863428421,False,0.0022043570002097113,0.001925363000282232,0.0002789939999274793,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.3_r0.98_4V-FB,correlated_c0.9_p0.3_bratio0.98,4V-FB,converged,2,2,0.3,0.1,0.3363453905886527,58,0.1096857119748596,3.253617311126564e-12,1.361577517400292e-12,3.253617311126564e-12,1,1,0.10462028775972167,0.0,0.9667515529112556,1.0,True,0.011957535000419739,0.011655778000204009,0.00030175700021572993,7,6,1,1,26,1.1428571428571428,2.0,0.0002899280002566229,0.00014276100000643055,0.0007129070008886629,0.05961989664789926,0.5,1.513889542380584e-08,3.153936546626217e-10,0.20924057551944333,homogeneous_max,normalized,12.949468887804695,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.3_r0.995_FB,correlated_c0.9_p0.3_bratio0.995,FB,converged,2,2,0.3,0.1,0.3467204761740222,10,0.15331961958175253,4.1758461574118945e-13,1.7475129065150416e-13,4.1758461574118945e-13,2,2,0.10462028775972167,0.0,-0.0009723887623682148,-0.0005405079701357474,False,0.0019587720003073628,0.0016821650001475064,0.0002766070001598564,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.3_r0.995_4V-FB,correlated_c0.9_p0.3_bratio0.995,4V-FB,converged,2,2,0.3,0.1,0.3467204761740222,65,0.1106454479783891,3.1719054608471297e-12,1.3273826482418372e-12,3.1719054608471297e-12,1,1,0.10462028775972167,0.0,0.9676679558555432,1.0,True,0.014110122000147385,0.013525751000088349,0.0005843710000590363,7,6,1,1,26,1.1428571428571428,2.0,0.00031995300014386885,0.00014144700071483385,0.0007324080002035771,0.05190656751202625,0.5,1.0421592446494101e-08,2.1711650930196044e-10,0.20924057551944333,homogeneous_max,normalized,13.124823001526746,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.3_r1.0_FB,correlated_c0.9_p0.3_bratio1.0,FB,converged,2,2,0.3,0.1,0.35021385942175426,10,0.1535650124447029,4.1795980407518875e-13,1.7490829989737254e-13,4.1795980407518875e-13,2,2,0.10462028775972167,0.0,-2.786659791809143e-14,-1.5481443287828813e-14,False,0.001952703000370093,0.001695335000022169,0.00025736800034792395,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.3_r1.0_4V-FB,correlated_c0.9_p0.3_bratio1.0,4V-FB,converged,2,2,0.3,0.1,0.35021385942175426,67,0.11096599223885727,3.1766808287206033e-12,1.3293810496861624e-12,3.1766808287206033e-12,1,1,0.10462028775972167,0.0,0.9679643508064079,1.0,True,0.013684398999885161,0.013343274999897403,0.000341123999987758,7,6,1,1,26,1.1428571428571428,2.0,0.0003467649999038258,0.00016305600047417101,0.000780799000949628,0.05705760267266252,0.5,9.213217684992207e-09,1.9194203510400432e-10,0.20924057551944333,homogeneous_max,normalized,13.182699592836137,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.3_r1.005_FB,correlated_c0.9_p0.3_bratio1.005,FB,converged,2,2,0.3,0.1,0.35372475336245723,10,0.15380943247740173,4.1833499240918804e-13,1.7506530914324092e-13,4.1833499240918804e-13,2,2,0.10462028775972167,0.0,0.0009570906045290872,0.0005314344297941156,True,0.002046998999958305,0.00177035100023204,0.00027664799972626497,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.3_r1.005_4V-FB,correlated_c0.9_p0.3_bratio1.005,4V-FB,converged,2,2,0.3,0.1,0.35372475336245723,70,0.11128686147172949,3.1591711465178673e-12,1.3220535777236364e-12,3.1591711465178673e-12,1,1,0.10462028775972167,0.0,0.9682563653651978,1.0,True,0.014209481999841955,0.013885582000057184,0.00032389999978477135,7,6,1,1,26,1.1428571428571428,2.0,0.00030476599886242184,0.00013909799918110366,0.0007067139990795113,0.04973538085958177,0.5,8.149854398457757e-09,1.6978863330120326e-10,0.20924057551944333,homogeneous_max,normalized,13.240293199007187,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.3_r1.02_FB,correlated_c0.9_p0.3_bratio1.02,FB,converged,2,2,0.3,0.1,0.36436249934239306,10,0.15453695301018963,4.1946055741118586e-13,1.7553633688084606e-13,4.1946055741118586e-13,2,2,0.10462028775972167,0.0,0.0037399045837303024,0.0020734167793407016,True,0.001989448000131233,0.001731336999910127,0.0002581110002211062,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.3_r1.02_4V-FB,correlated_c0.9_p0.3_bratio1.02,4V-FB,converged,2,2,0.3,0.1,0.36436249934239306,83,0.11225147044189705,3.0817040676815208e-12,1.2896350654045818e-12,3.0817040676815208e-12,1,1,0.10462028775972167,0.0,0.9691070134741655,1.0,True,0.01670192900019174,0.01638442600005874,0.0003175030001330015,7,6,1,1,26,1.1428571428571428,2.0,0.00031067499912751373,0.0001402030006829591,0.0007165950000853627,0.04290492434000504,0.5,5.661210853887092e-09,1.1794189278931442e-10,0.20924057551944333,homogeneous_max,normalized,13.4114019382782,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.5_r0.98_FB,correlated_c0.9_p0.5_bratio0.98,FB,converged,2,2,0.5,0.1,0.3510673853662468,11,0.127906917535703,3.3548766426698784e-14,9.106536260365895e-15,3.3548766426698784e-14,2,2,0.06786044041487267,0.0,-0.0036086259604474757,-0.0020088194658454323,False,0.0024333259998456924,0.0018567319998510357,0.0005765939999946568,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.5_r0.98_4V-FB,correlated_c0.9_p0.5_bratio0.98,4V-FB,converged,2,2,0.5,0.1,0.3510673853662468,154,0.10633959465326537,3.798063696477907e-12,1.0309531006669204e-12,3.798063696477907e-12,1,1,0.06786044041487267,0.0,0.9622178651139405,1.0,True,0.04014979100020355,0.03975289500021972,0.0003968959999838262,7,6,1,1,26,1.1428571428571428,2.0,0.0003530440003487456,0.00019694099955813726,0.0009275599995817174,0.023102486376006662,0.5,6.863739936472395e-06,1.4299458200984158e-07,0.13572088082974534,homogeneous_max,normalized,11.063604206637287,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.5_r0.995_FB,correlated_c0.9_p0.5_bratio0.995,FB,converged,2,2,0.5,0.1,0.36189659329156443,11,0.12895904135236058,3.4127193434055664e-14,9.263545506234274e-15,3.4127193434055664e-14,2,2,0.06786044041487267,0.0,-0.0008816408841197387,-0.0004900405132617252,False,0.002460823000092205,0.002177405000111321,0.0002834179999808839,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.5_r0.995_4V-FB,correlated_c0.9_p0.5_bratio0.995,4V-FB,converged,2,2,0.5,0.1,0.36189659329156443,196,0.10759529511002094,3.7121716680199754e-12,1.007638417149792e-12,3.7121716680199754e-12,1,1,0.06786044041487267,0.0,0.9631667027221363,1.0,True,0.04606487699993522,0.04574054699969565,0.0003243300002395699,7,6,1,1,26,1.1428571428571428,2.0,0.00039356699971904163,0.00017081299984056386,0.0009249579993593215,0.020079463131110115,0.5,5.561335285934504e-06,1.1586115179030216e-07,0.13572088082974534,homogeneous_max,normalized,11.168179957768412,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.5_r1.0_FB,correlated_c0.9_p0.5_bratio1.0,FB,converged,2,2,0.5,0.1,0.3655428835550259,11,0.129307686699737,3.4127193434055664e-14,9.263545506234274e-15,3.4127193434055664e-14,2,2,0.06786044041487267,0.0,-1.27675647831893e-15,-7.093091546216284e-16,False,0.0021248759999252798,0.0018672020000849443,0.00025767399984033545,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.5_r1.0_4V-FB,correlated_c0.9_p0.5_bratio1.0,4V-FB,converged,2,2,0.5,0.1,0.3655428835550259,218,0.1080143538082593,3.653274277077393e-12,9.916512055951898e-13,3.653274277077393e-12,1,1,0.06786044041487267,0.0,0.9634739910413919,1.0,True,0.04287815200041223,0.042506939000304556,0.000371213000107673,7,6,1,1,26,1.1428571428571428,2.0,0.0003436110000620829,0.00015790399993420579,0.0007799569998496736,0.01819007964340849,0.5,5.188140334567705e-06,1.0808625697016051e-07,0.13572088082974534,homogeneous_max,normalized,11.202701160363965,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.5_r1.005_FB,correlated_c0.9_p0.5_bratio1.005,FB,converged,2,2,0.5,0.1,0.369207450962665,11,0.12965531663767738,3.3548766426698784e-14,9.106536260365895e-15,3.3548766426698784e-14,2,2,0.06786044041487267,0.0,0.0008684544398578908,0.00048224201924177465,True,0.00212201099975573,0.0018628819998411927,0.0002591289999145374,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,1.005,above
