run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n20_p0.3_a1e-08_homogeneous,4V-FB,17,2,True,False,19,1.541849460199688e-09,0.6185064075575528,-1,-2.9190894138528797e-10,1.100455589032929e-29,3.977133784520782e-21,3.977133784520782e-21,homogeneous_max,False,0.0003463570001258631,2.798000014081481e-05,0.0004982059999747435,objective_rescaling,homogeneous,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_homogeneous,4V-FB,19,4,True,False,19,1.5418502162995622e-09,0.6185064075575528,-1,-2.918970794107124e-10,1.100455589032929e-29,3.977135002298325e-21,3.977135002298325e-21,homogeneous_max,False,0.00010586200005491264,2.195900015067309e-05,0.0001745519998621603,objective_rescaling,homogeneous,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_homogeneous,4V-FB,23,8,True,False,19,1.5418504556225122e-09,0.6185064075575528,-1,-2.918933247780804e-10,1.100455589032929e-29,3.977135387767686e-21,3.977135387767686e-21,homogeneous_max,False,0.00014172200008033542,2.580799991847016e-05,0.00021946599963484914,objective_rescaling,homogeneous,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_homogeneous,4V-FB,31,16,True,False,19,1.5418504718780946e-09,0.6185064075575528,-1,-2.9189306975058823e-10,1.100455589032929e-29,3.977135413950261e-21,3.977135413950261e-21,homogeneous_max,False,9.93279995782359e-05,2.273500012961449e-05,0.000164335999670584,objective_rescaling,homogeneous,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_homogeneous,4V-FB,39,24,False,True,19,1.5418504719443594e-09,0.6185064075575528,-1,-2.9189306871098764e-10,1.100455589032929e-29,3.977135414056992e-21,3.977135414056992e-21,homogeneous_max,False,0.00010621499995977501,2.2476000140159158e-05,0.0001758680000421009,objective_rescaling,homogeneous,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_absolute,4V-FB,1,1,True,False,20,3.108624468951045e-26,0.6185064075575528,1,3.314257482111862e-12,1.100455589032929e-29,1e-13,1e-13,absolute_max,True,0.00012683900013144012,4.976799982614466e-05,0.0002291519999744196,objective_rescaling,absolute,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_absolute,4V-FB,16,1,True,False,19,1.5418484591894097e-09,0.6185064075575528,-1,-2.9192464526790506e-10,1.100455589032929e-29,1e-13,1e-13,absolute_max,False,0.00011599000026762951,2.2763000288250623e-05,0.00018639499967321171,objective_rescaling,absolute,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_absolute,4V-FB,17,2,True,False,19,1.541849460199688e-09,0.6185064075575528,-1,-2.9190894138528797e-10,1.100455589032929e-29,1e-13,1e-13,absolute_max,False,8.314799970321474e-05,2.2200999865162885e-05,0.00014586399993277155,objective_rescaling,absolute,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_absolute,4V-FB,19,4,True,False,19,1.5418502162995622e-09,0.6185064075575528,-1,-2.918970794107124e-10,1.100455589032929e-29,1e-13,1e-13,absolute_max,False,0.00010325599987481837,2.5250999897252768e-05,0.00017547199968248606,objective_rescaling,absolute,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_absolute,4V-FB,23,8,True,False,19,1.5418504556225122e-09,0.6185064075575528,-1,-2.918933247780804e-10,1.100455589032929e-29,1e-13,1e-13,absolute_max,False,9.989799991672044e-05,2.1925000055489363e-05,0.00016389199981858837,objective_rescaling,absolute,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_absolute,4V-FB,31,16,True,False,19,1.5418504718780946e-09,0.6185064075575528,-1,-2.9189306975058823e-10,1.100455589032929e-29,1e-13,1e-13,absolute_max,False,9.448199989492423e-05,2.185399989684811e-05,0.00015731099983895547,objective_rescaling,absolute,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_absolute,4V-FB,39,24,False,True,19,1.5418504719443594e-09,0.6185064075575528,-1,-2.9189306871098764e-10,1.100455589032929e-29,1e-13,1e-13,absolute_max,False,9.66990000961232e-05,2.1901999843976228e-05,0.0001602889997229795,objective_rescaling,absolute,1e-08,1.9737245709309543
rescale_n20_p0.3_a0.0001_homogeneous,4V-FB,1,1,True,False,20,3.1086244689510537e-22,0.6185064075575527,1,3.3142574821175795e-08,1.1004555890329306e-25,4.0594692387036157e-17,4.0594692387036157e-17,homogeneous_max,True,0.0002486590001353761,2.6360999981989153e-05,0.00033342199958497076,objective_rescaling,homogeneous,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_homogeneous,4V-FB,16,1,True,False,19,1.5418484591894095e-05,0.6185064075575527,-1,-2.9192464526790285e-06,1.1004555890329306e-25,3.9771321723991167e-17,3.9771321723991167e-17,homogeneous_max,False,0.00012090399968656129,2.3095999949873658e-05,0.0001940120000654133,objective_rescaling,homogeneous,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_homogeneous,4V-FB,17,2,True,False,19,1.541849460199688e-05,0.6185064075575527,-1,-2.9190894138528853e-06,1.1004555890329306e-25,3.977133784520782e-17,3.977133784520782e-17,homogeneous_max,False,8.09499997558305e-05,6.487900009233272e-05,0.00019233800003348733,objective_rescaling,homogeneous,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_homogeneous,4V-FB,19,4,True,False,19,1.541850216299562e-05,0.6185064075575527,-1,-2.918970794107159e-06,1.1004555890329306e-25,3.977135002298325e-17,3.977135002298325e-17,homogeneous_max,False,8.16579999991518e-05,2.134099986506044e-05,0.00014353200003824895,objective_rescaling,homogeneous,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_homogeneous,4V-FB,23,8,True,False,19,1.541850455622512e-05,0.6185064075575527,-1,-2.9189332477808137e-06,1.1004555890329306e-25,3.977135387767686e-17,3.977135387767686e-17,homogeneous_max,False,8.923400037019746e-05,2.4650999876030255e-05,0.00016056200001912657,objective_rescaling,homogeneous,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_homogeneous,4V-FB,31,16,True,False,19,1.5418504718780943e-05,0.6185064075575527,-1,-2.918930697505908e-06,1.1004555890329306e-25,3.97713541395026e-17,3.97713541395026e-17,homogeneous_max,False,8.040000011533266e-05,2.1460999960254412e-05,0.0001648430002205714,objective_rescaling,homogeneous,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_homogeneous,4V-FB,39,24,False,True,19,1.541850471944359e-05,0.6185064075575527,-1,-2.9189306871099273e-06,1.1004555890329306e-25,3.9771354140569915e-17,3.9771354140569915e-17,homogeneous_max,False,0.00016540999968128745,2.1981999907438876e-05,0.00022918900003787712,objective_rescaling,homogeneous,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_absolute,4V-FB,1,1,True,False,20,3.1086244689510537e-22,0.6185064075575527,1,3.3142574821175795e-08,1.1004555890329306e-25,1e-13,1e-13,absolute_max,True,0.00015317099996536854,2.3613999928784324e-05,0.00022962799994274974,objective_rescaling,absolute,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_absolute,4V-FB,16,1,True,False,19,1.5418484591894095e-05,0.6185064075575527,-1,-2.9192464526790285e-06,1.1004555890329306e-25,1e-13,1e-13,absolute_max,False,0.00010318699969502632,2.5126999844360398e-05,0.00019276000011814176,objective_rescaling,absolute,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_absolute,4V-FB,17,2,True,False,19,1.541849460199688e-05,0.6185064075575527,-1,-2.9190894138528853e-06,1.1004555890329306e-25,1e-13,1e-13,absolute_max,False,8.717599985175184e-05,2.4421000034635654e-05,0.00023596100027134526,objective_rescaling,absolute,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_absolute,4V-FB,19,4,True,False,19,1.541850216299562e-05,0.6185064075575527,-1,-2.918970794107159e-06,1.1004555890329306e-25,1e-13,1e-13,absolute_max,False,9.102800004257006e-05,5.046200021752156e-05,0.00018292699996891315,objective_rescaling,absolute,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_absolute,4V-FB,23,8,True,False,19,1.541850455622512e-05,0.6185064075575527,-1,-2.9189332477808137e-06,1.1004555890329306e-25,1e-13,1e-13,absolute_max,False,8.613499994680751e-05,2.46590002461744e-05,0.00015316400003939634,objective_rescaling,absolute,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_absolute,4V-FB,31,16,True,False,19,1.5418504718780943e-05,0.6185064075575527,-1,-2.918930697505908e-06,1.1004555890329306e-25,1e-13,1e-13,absolute_max,False,7.806900021023466e-05,2.267600029881578e-05,0.00014030400006959098,objective_rescaling,absolute,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_absolute,4V-FB,39,24,False,True,19,1.541850471944359e-05,0.6185064075575527,-1,-2.9189306871099273e-06,1.1004555890329306e-25,1e-13,1e-13,absolute_max,False,8.043099978749524e-05,2.0850000055361306e-05,0.00014118099988991162,objective_rescaling,absolute,0.0001,1.9737245709309537
rescale_n20_p0.3_a1_homogeneous,4V-FB,1,1,True,False,20,3.108624468950974e-18,0.6185064075575528,1,0.00033142574821098947,1.100455589032931e-21,4.0594692387036163e-13,4.0594692387036163e-13,homogeneous_max,True,0.0001820160000534088,2.4463000045216177e-05,0.00026069800014738576,objective_rescaling,homogeneous,1.0,1.973724570930954
rescale_n20_p0.3_a1_homogeneous,4V-FB,16,1,True,False,19,0.15418484591894094,0.6185064075575528,-1,-0.02919246452679003,1.100455589032931e-21,3.977132172399117e-13,3.977132172399117e-13,homogeneous_max,False,0.0001038340001286997,2.2297000214166474e-05,0.00017064600024241372,objective_rescaling,homogeneous,1.0,1.973724570930954
rescale_n20_p0.3_a1_homogeneous,4V-FB,17,2,True,False,19,0.1541849460199688,0.6185064075575528,-1,-0.029190894138528378,1.100455589032931e-21,3.9771337845207825e-13,3.9771337845207825e-13,homogeneous_max,False,8.015200000954792e-05,2.1996000214130618e-05,0.00014236300012271386,objective_rescaling,homogeneous,1.0,1.973724570930954
rescale_n20_p0.3_a1_homogeneous,4V-FB,19,4,True,False,19,0.1541850216299562,0.6185064075575528,-1,-0.029189707941071008,1.100455589032931e-21,3.977135002298325e-13,3.977135002298325e-13,homogeneous_max,False,0.00011757500033127144,2.2527000055561075e-05,0.00018211299993708963,objective_rescaling,homogeneous,1.0,1.973724570930954
rescale_n20_p0.3_a1_homogeneous,4V-FB,23,8,True,False,19,0.1541850455622512,0.6185064075575528,-1,-0.02918933247780786,1.100455589032931e-21,3.977135387767686e-13,3.977135387767686e-13,homogeneous_max,False,8.240199986175867e-05,2.2292999801720725e-05,0.00014753899995412212,objective_rescaling,homogeneous,1.0,1.973724570930954
rescale_n20_p0.3_a1_homogeneous,4V-FB,31,16,True,False,19,0.15418504718780945,0.6185064075575528,-1,-0.029189306975058837,1.100455589032931e-21,3.9771354139502604e-13,3.9771354139502604e-13,homogeneous_max,False,0.0001010379996841948,2.2295000235317275e-05,0.00016509700026290375,objective_rescaling,homogeneous,1.0,1.973724570930954
rescale_n20_p0.3_a1_homogeneous,4V-FB,39,24,False,True,19,0.15418504719443593,0.6185064075575528,-1,-0.029189306871099108,1.100455589032931e-21,3.977135414056992e-13,3.977135414056992e-13,homogeneous_max,False,9.679200002210564e-05,2.4076000045170076e-05,0.0002060319998236082,objective_rescaling,homogeneous,1.0,1.973724570930954
rescale_n20_p0.3_a1_absolute,4V-FB,1,1,True,False,20,3.108624468950974e-18,0.6185064075575528,1,0.00033142574821098947,1.100455589032931e-21,2.0299003322259134e-13,2.0299003322259134e-13,absolute_max,True,0.00012102299979233067,2.3156999759521568e-05,0.00019285599955765065,objective_rescaling,absolute,1.0,1.973724570930954
rescale_n20_p0.3_a1_absolute,4V-FB,16,1,True,False,19,0.15418484591894094,0.6185064075575528,-1,-0.02919246452679003,1.100455589032931e-21,1.973724571018404e-13,1.973724571018404e-13,absolute_max,False,0.00020613800006685778,2.565100021456601e-05,0.00029647399969690014,objective_rescaling,absolute,1.0,1.973724570930954
rescale_n20_p0.3_a1_absolute,4V-FB,17,2,True,False,19,0.1541849460199688,0.6185064075575528,-1,-0.029190894138528378,1.100455589032931e-21,1.973724570953051e-13,1.973724570953051e-13,absolute_max,False,0.00010541400024521863,5.7326999922224786e-05,0.0002062529997601814,objective_rescaling,absolute,1.0,1.973724570930954
rescale_n20_p0.3_a1_absolute,4V-FB,19,4,True,False,19,0.1541850216299562,0.6185064075575528,-1,-0.029189707941071008,1.100455589032931e-21,1.973724570932365e-13,1.973724570932365e-13,absolute_max,False,9.240999997928157e-05,2.160099984394037e-05,0.00015505300007134792,objective_rescaling,absolute,1.0,1.973724570930954
rescale_n20_p0.3_a1_absolute,4V-FB,23,8,True,False,19,0.1541850455622512,0.6185064075575528,-1,-0.02918933247780786,1.100455589032931e-21,1.97372457093096e-13,1.97372457093096e-13,absolute_max,False,0.00011424399963289034,2.5641999854997266e-05,0.00018801199985318817,objective_rescaling,absolute,1.0,1.973724570930954
rescale_n20_p0.3_a1_absolute,4V-FB,31,16,True,False,19,0.15418504718780945,0.6185064075575528,-1,-0.029189306975058837,1.100455589032931e-21,1.9737245709309543e-13,1.9737245709309543e-13,absolute_max,False,0.0001140740000664664,2.2058000013203127e-05,0.00018174700016970746,objective_rescaling,absolute,1.0,1.973724570930954
rescale_n20_p0.3_a1_absolute,4V-FB,39,24,False,True,19,0.15418504719443593,0.6185064075575528,-1,-0.029189306871099108,1.100455589032931e-21,1.973724570930954e-13,1.973724570930954e-13,absolute_max,False,0.00011033500004486996,2.2806000288255746e-05,0.00017612800002098083,objective_rescaling,absolute,1.0,1.973724570930954
rescale_n20_p0.3_a10000_homogeneous,4V-FB,1,1,True,False,20,-1.9628743075372192e-13,0.6185064075575527,1,3.3142574821140443,1.1004555890329284e-17,4.0594692387036154e-09,4.0594692387036154e-09,homogeneous_max,True,0.00013690700006918632,5.207999993217527e-05,0.00024285300014526,objective_rescaling,homogeneous,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_homogeneous,4V-FB,16,1,True,False,19,1541.8484591894096,0.6185064075575527,-1,-291.92464526790354,1.1004555890329284e-17,3.977132172399116e-09,3.977132172399116e-09,homogeneous_max,False,0.00013906199956181808,2.369899993936997e-05,0.00021403199980341014,objective_rescaling,homogeneous,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_homogeneous,4V-FB,17,2,True,False,19,1541.849460199688,0.6185064075575527,-1,-291.9089413852853,1.1004555890329284e-17,3.977133784520782e-09,3.977133784520782e-09,homogeneous_max,False,8.372999991479446e-05,2.234700014014379e-05,0.00014684500001749257,objective_rescaling,homogeneous,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_homogeneous,4V-FB,19,4,True,False,19,1541.8502162995621,0.6185064075575527,-1,-291.897079410719,1.1004555890329284e-17,3.9771350022983245e-09,3.9771350022983245e-09,homogeneous_max,False,7.240100012495532e-05,2.24079999497917e-05,0.00016457799983982113,objective_rescaling,homogeneous,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_homogeneous,4V-FB,23,8,True,False,19,1541.850455622512,0.6185064075575527,-1,-291.8933247780842,1.1004555890329284e-17,3.977135387767685e-09,3.977135387767685e-09,homogeneous_max,False,8.495500014760182e-05,2.3586000224895542e-05,0.00015203299972199602,objective_rescaling,homogeneous,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_homogeneous,4V-FB,31,16,True,False,19,1541.8504718780944,0.6185064075575527,-1,-291.893069750593,1.1004555890329284e-17,3.9771354139502595e-09,3.9771354139502595e-09,homogeneous_max,False,9.66890002018772e-05,2.2253000224736752e-05,0.00016147199994520633,objective_rescaling,homogeneous,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_homogeneous,4V-FB,39,24,False,True,19,1541.8504719443592,0.6185064075575527,-1,-291.8930687109896,1.1004555890329284e-17,3.9771354140569915e-09,3.9771354140569915e-09,homogeneous_max,False,8.457400008410332e-05,2.127699963239138e-05,0.00014760400017621578,objective_rescaling,homogeneous,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_absolute,4V-FB,1,1,True,False,20,-1.9628743075372192e-13,0.6185064075575527,1,3.3142574821140443,1.1004555890329284e-17,2.0299003322259135e-09,2.0299003322259135e-09,absolute_max,True,0.0001270939997084497,2.338800004508812e-05,0.00020148299972788664,objective_rescaling,absolute,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_absolute,4V-FB,16,1,True,False,19,1541.8484591894096,0.6185064075575527,-1,-291.92464526790354,1.1004555890329284e-17,1.9737245710184036e-09,1.9737245710184036e-09,absolute_max,False,0.00011037300009775208,2.2702000023855362e-05,0.00017942400018000626,objective_rescaling,absolute,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_absolute,4V-FB,17,2,True,False,19,1541.849460199688,0.6185064075575527,-1,-291.9089413852853,1.1004555890329284e-17,1.9737245709530506e-09,1.9737245709530506e-09,absolute_max,False,9.010799976749695e-05,2.166600006603403e-05,0.0001532890000817133,objective_rescaling,absolute,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_absolute,4V-FB,19,4,True,False,19,1541.8502162995621,0.6185064075575527,-1,-291.897079410719,1.1004555890329284e-17,1.9737245709323645e-09,1.9737245709323645e-09,absolute_max,False,7.931200025268481e-05,2.25650001084432e-05,0.00014296799963631202,objective_rescaling,absolute,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_absolute,4V-FB,23,8,True,False,19,1541.850455622512,0.6185064075575527,-1,-291.8933247780842,1.1004555890329284e-17,1.9737245709309595e-09,1.9737245709309595e-09,absolute_max,False,8.987799992610235e-05,2.4036000013438752e-05,0.00015809100023034262,objective_rescaling,absolute,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_absolute,4V-FB,31,16,True,False,19,1541.8504718780944,0.6185064075575527,-1,-291.893069750593,1.1004555890329284e-17,1.973724570930954e-09,1.973724570930954e-09,absolute_max,False,8.70799999574956e-05,2.1132000256329775e-05,0.0001494449998062919,objective_rescaling,absolute,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_absolute,4V-FB,39,24,False,True,19,1541.8504719443592,0.6185064075575527,-1,-291.8930687109896,1.1004555890329284e-17,1.973724570930954e-09,1.973724570930954e-09,absolute_max,False,9.362699984194478e-05,2.14050000977295e-05,0.00015775199972267728,objective_rescaling,absolute,10000.0,1.973724570930954
rescale_n20_p0.3_a1e+08_homogeneous,4V-FB,1,1,True,False,20,3.108624468950978e-10,0.6185064075575529,1,33142.57482114434,1.1004555890329299e-13,4.059469238703616e-05,4.059469238703616e-05,homogeneous_max,True,0.00012177300004623248,2.2665999949822435e-05,0.00019327099971633288,objective_rescaling,homogeneous,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_homogeneous,4V-FB,16,1,True,False,19,15418484.591894094,0.6185064075575529,-1,-2919246.452679068,1.1004555890329299e-13,3.9771321723991167e-05,3.9771321723991167e-05,homogeneous_max,False,0.00010704100031944108,2.281500019307714e-05,0.00017638899998928537,objective_rescaling,homogeneous,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_homogeneous,4V-FB,17,2,True,False,19,15418494.60199688,0.6185064075575529,-1,-2919089.4138528407,1.1004555890329299e-13,3.9771337845207826e-05,3.9771337845207826e-05,homogeneous_max,False,0.00011454300010882434,2.2274000002653338e-05,0.00017902399986269302,objective_rescaling,homogeneous,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_homogeneous,4V-FB,19,4,True,False,19,15418502.16299562,0.6185064075575529,-1,-2918970.794107139,1.1004555890329299e-13,3.977135002298324e-05,3.977135002298324e-05,homogeneous_max,False,7.718400001976988e-05,2.1795000066049397e-05,0.00013938100028099143,objective_rescaling,homogeneous,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_homogeneous,4V-FB,23,8,True,False,19,15418504.55622512,0.6185064075575529,-1,-2918933.2477808,1.1004555890329299e-13,3.977135387767686e-05,3.977135387767686e-05,homogeneous_max,False,8.415899992542109e-05,2.1735000245826086e-05,0.00014679700007036445,objective_rescaling,homogeneous,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_homogeneous,4V-FB,31,16,True,False,19,15418504.718780944,0.6185064075575529,-1,-2918930.6975058913,1.1004555890329299e-13,3.9771354139502604e-05,3.9771354139502604e-05,homogeneous_max,False,8.679099983055494e-05,2.1610999738186365e-05,0.000150355000187119,objective_rescaling,homogeneous,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_homogeneous,4V-FB,39,24,False,True,19,15418504.719443591,0.6185064075575529,-1,-2918930.6871099174,1.1004555890329299e-13,3.977135414056991e-05,3.977135414056991e-05,homogeneous_max,False,7.876700010456261e-05,2.1797999579575844e-05,0.0001398119998157199,objective_rescaling,homogeneous,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_absolute,4V-FB,1,1,True,False,20,3.108624468950978e-10,0.6185064075575529,1,33142.57482114434,1.1004555890329299e-13,2.0299003322259138e-05,2.0299003322259138e-05,absolute_max,True,0.00012622399981410126,2.2866000108479057e-05,0.00019929300015064655,objective_rescaling,absolute,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_absolute,4V-FB,16,1,True,False,19,15418484.591894094,0.6185064075575529,-1,-2919246.452679068,1.1004555890329299e-13,1.973724571018404e-05,1.973724571018404e-05,absolute_max,False,0.00010949900024570525,2.2667999928671634e-05,0.00017814400007409859,objective_rescaling,absolute,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_absolute,4V-FB,17,2,True,False,19,15418494.60199688,0.6185064075575529,-1,-2919089.4138528407,1.1004555890329299e-13,1.973724570953051e-05,1.973724570953051e-05,absolute_max,False,8.330600030603819e-05,2.126199979102239e-05,0.0001439980001123331,objective_rescaling,absolute,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_absolute,4V-FB,19,4,True,False,19,15418502.16299562,0.6185064075575529,-1,-2918970.794107139,1.1004555890329299e-13,1.973724570932365e-05,1.973724570932365e-05,absolute_max,False,8.254900012616417e-05,2.210200000263285e-05,0.0001458740002817649,objective_rescaling,absolute,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_absolute,4V-FB,23,8,True,False,19,15418504.55622512,0.6185064075575529,-1,-2918933.2477808,1.1004555890329299e-13,1.97372457093096e-05,1.97372457093096e-05,absolute_max,False,8.733699996810174e-05,2.2229000023799017e-05,0.00015178300009210943,objective_rescaling,absolute,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_absolute,4V-FB,31,16,True,False,19,15418504.718780944,0.6185064075575529,-1,-2918930.6975058913,1.1004555890329299e-13,1.973724570930954e-05,1.973724570930954e-05,absolute_max,False,8.367400005226955e-05,2.165099976991769e-05,0.00014541400014422834,objective_rescaling,absolute,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+08_absolute,4V-FB,39,24,False,True,19,15418504.719443591,0.6185064075575529,-1,-2918930.6871099174,1.1004555890329299e-13,1.9737245709309538e-05,1.9737245709309538e-05,absolute_max,False,7.929200000944547e-05,2.1691000256396364e-05,0.0001403659998686635,objective_rescaling,absolute,100000000.0,1.9737245709309539
rescale_n20_p0.3_a1e+12_homogeneous,4V-FB,1,1,True,False,20,3.108624468950938e-06,0.6185064075575528,1,331425748.2114258,1.1004555890329292e-09,0.40594692387036163,0.40594692387036163,homogeneous_max,True,0.0001232920003531035,2.5329999971290817e-05,0.00023304800015466753,objective_rescaling,homogeneous,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_homogeneous,4V-FB,16,1,True,False,19,154184845918.94098,0.6185064075575528,-1,-29192464526.790283,1.1004555890329292e-09,0.3977132172399117,0.3977132172399117,homogeneous_max,False,0.00013932000001659617,2.3941999643284362e-05,0.00021355300032155355,objective_rescaling,homogeneous,1000000000000.0,1.973724570930954
